-615441.402515 | 0:1.95907890331 | 1:7.69988122552 | 2:9.0705913518
-1679984.17969 | 0:5.34762430833 | 1:7.42634380619 | 2:5.11255637946
-2503084.18828 | 0:7.96758821863 | 1:1.97745493556 | 2:3.42945656223
-1002162.32552 | 0:3.19002468334 | 1:4.66382840205 | 2:6.01613874841
-2895390.9266 | 0:9.21637734312 | 1:6.25945972397 | 2:0.226712691181
-2636636.37619 | 0:8.3926928264 | 1:1.33190483107 | 2:5.91696799424
-840950.532078 | 0:2.67686157016 | 1:3.55053388073 | 2:5.61204958462
-636533.445867 | 0:2.02620205996 | 1:5.96571759479 | 2:7.68968825731
-855278.546929 | 0:2.72247363893 | 1:4.07712583002 | 2:7.82325008868
-2677417.61824 | 0:8.52255113577 | 1:6.83543246498 | 2:0.254422602878
-381783.423387 | 0:1.21526007103 | 1:0.540692238398 | 2:9.36385419244
-1111392.84464 | 0:3.53773693941 | 1:7.03118667339 | 2:8.74550238428
-1726083.17542 | 0:5.49430459078 | 1:0.760339809677 | 2:3.15718873544
-1942636.7939 | 0:6.18364329781 | 1:3.83797125942 | 2:9.22266557438
-1790410.58719 | 0:5.69910945064 | 1:5.88144695772 | 2:5.88161363851
-1098756.24753 | 0:3.49745962567 | 1:0.801110545177 | 2:1.2582390797
-340608.844951 | 0:1.08423427445 | 1:4.83781671579 | 2:7.59579376082
-1586781.61918 | 0:5.05092884331 | 1:4.84697501497 | 2:1.08438085455
-1672734.46714 | 0:5.32453216846 | 1:5.62153782079 | 2:0.892244868123
-636158.222394 | 0:2.02499985836 | 1:5.05834305066 | 2:1.02551820469
-1661476.37263 | 0:5.28871861281 | 1:8.18378300128 | 2:2.44955053219
-938936.617775 | 0:2.98878548355 | 1:6.36197687312 | 2:5.68174667734
-1444176.40117 | 0:4.59697880856 | 1:2.16396666314 | 2:2.92629083248
-1098973.63313 | 0:3.49820926291 | 1:7.48734144059 | 2:3.51680620048
-2077122.58183 | 0:6.61173828737 | 1:5.35306254252 | 2:4.02889648436
-1307783.66153 | 0:4.16289006256 | 1:9.48990173589 | 2:3.38022047899
-2459433.27652 | 0:7.82865137144 | 1:2.95560299977 | 2:5.5971687513
-2133624.40686 | 0:6.79161500226 | 1:8.32864970268 | 2:3.50327758007
-1224847.71589 | 0:3.89886617412 | 1:5.97140640815 | 2:2.14206612944
-438828.728006 | 0:1.39687249487 | 1:4.1838041085 | 2:0.111515312736
-3099721.50532 | 0:9.86673336089 | 1:0.583250333209 | 2:1.8544308819
-2206310.39906 | 0:7.02293884509 | 1:3.33785135325 | 2:5.03460039645
-2553550.62957 | 0:8.12821301191 | 1:0.236916719091 | 2:8.79027844184
-246588.60147 | 0:0.784963285866 | 1:5.41677326406 | 2:0.740304851937
-813636.843558 | 0:2.5899512203 | 1:7.24792103135 | 2:7.43107324358
-2140348.455 | 0:6.81298133269 | 1:4.03966620766 | 2:1.52811212019
-1454452.30977 | 0:4.6296925888 | 1:2.68791076542 | 2:1.74519609449
-1326286.71777 | 0:4.22171640546 | 1:1.28651598047 | 2:6.11371561329
-1637301.05257 | 0:5.21171231993 | 1:1.94765634603 | 2:2.57234990318
-2886178.10209 | 0:9.18706733494 | 1:8.03866945565 | 2:9.54127594026
-822778.422865 | 0:2.61905802494 | 1:8.20191609008 | 2:0.781447180836
-1530061.11259 | 0:4.87041023924 | 1:8.15415691784 | 2:4.67875702518
-1762506.80943 | 0:5.61027779251 | 1:4.59468389862 | 2:8.69498982466
-2124626.22203 | 0:6.7629420814 | 1:4.75989672702 | 2:0.904811643399
-1615018.78026 | 0:5.14083622016 | 1:7.81765182708 | 2:8.40267037837
-1357438.5205 | 0:4.32093935736 | 1:8.65943806895 | 2:4.95291753947
-939126.767698 | 0:2.98934302116 | 1:0.828962805266 | 2:3.25066493789
-244256.732813 | 0:0.777507850858 | 1:1.60742182638 | 2:8.71998267918
-2958127.40145 | 0:9.41604953864 | 1:3.43378820687 | 2:8.15190664966
-1283010.93621 | 0:4.08398275603 | 1:3.32193426659 | 2:5.15681145365
-703780.127427 | 0:2.24020438695 | 1:0.0895118233005 | 2:3.11654455508
-2847442.9687 | 0:9.06377314339 | 1:8.46430170679 | 2:5.607709833
-3086905.75748 | 0:9.82594899514 | 1:1.68003133427 | 2:5.10012815235
-2274398.73783 | 0:7.23970391228 | 1:7.15998320854 | 2:5.49026291919
-1520434.99097 | 0:4.83976566638 | 1:7.73100463283 | 2:5.87793105929
-2787948.35148 | 0:8.87432767062 | 1:0.573876723089 | 2:7.10885746172
-1948666.5312 | 0:6.20288329379 | 1:9.2551635387 | 2:0.443420107901
-259610.449197 | 0:0.826438200302 | 1:8.32080340136 | 2:5.97600210655
-1598319.6413 | 0:5.0876385161 | 1:2.87353762025 | 2:3.94330926773
-2121902.8117 | 0:6.75427313726 | 1:4.75381206655 | 2:5.63378741414
-1093869.92024 | 0:3.48191596817 | 1:1.96251185842 | 2:7.84830080665
-908448.931975 | 0:2.89170015517 | 1:1.73323854704 | 2:4.51658101743
-512884.596234 | 0:1.63260380875 | 1:4.64344156882 | 2:7.70086857632
-1768623.30661 | 0:5.62972825799 | 1:2.39601089168 | 2:1.54578698781
-89986.7686863 | 0:0.28650224736 | 1:7.56119809465 | 2:4.85147797402
-326807.807202 | 0:1.04034175288 | 1:9.19466463483 | 2:0.326221551812
-2849694.81602 | 0:9.0709331224 | 1:7.5508454465 | 2:7.48906557271
-1861262.86283 | 0:5.92461971187 | 1:3.59455184666 | 2:0.696249933422
-2975831.97488 | 0:9.47241144476 | 1:4.18162181052 | 2:0.626638673649
-1344598.21776 | 0:4.28002760291 | 1:4.04942468564 | 2:4.82916125271
-319771.459298 | 0:1.01794251178 | 1:8.98238401376 | 2:0.849144177807
-2479518.15389 | 0:7.89262466218 | 1:7.7185829199 | 2:7.88637837163
-883278.01496 | 0:2.81160653512 | 1:4.97509604331 | 2:4.04832696156
-3019088.30631 | 0:9.61008057806 | 1:1.84428802717 | 2:7.88139575572
-2123084.34625 | 0:6.7580714554 | 1:9.08638592029 | 2:0.0805049449518
-1740363.7466 | 0:5.53978245924 | 1:3.23654080402 | 2:9.76733940514
-2401196.18102 | 0:7.64332791991 | 1:8.88375394524 | 2:0.870198686581
-3068691.01284 | 0:9.76798755274 | 1:3.75968537902 | 2:3.92941708372
-510556.91154 | 0:1.62518211921 | 1:3.20215901393 | 2:0.838838332081
-2231743.54092 | 0:7.10391784844 | 1:5.97285104426 | 2:0.49583728102
-2050273.72513 | 0:6.52626571922 | 1:4.20183100416 | 2:9.20500728014
-2841975.96391 | 0:9.04631414508 | 1:1.86036666151 | 2:4.12471050687
-531816.260211 | 0:1.69284195652 | 1:1.94686690773 | 2:1.75771761793
-2246600.03155 | 0:7.15116070653 | 1:0.540536061413 | 2:0.663328889258
-2017714.31761 | 0:6.42259714047 | 1:0.877287304434 | 2:6.97446468505
-148392.575872 | 0:0.47241937552 | 1:8.20026946692 | 2:8.50259999994
-494819.709373 | 0:1.57511976209 | 1:6.76751647153 | 2:5.7520318346
-103579.259147 | 0:0.329728322935 | 1:2.90076171475 | 2:6.55527611635
-2876216.90969 | 0:9.15533538291 | 1:5.20253803625 | 2:6.21266938462
-542917.632462 | 0:1.72820449135 | 1:4.93075261242 | 2:3.79104384713
-3054142.23766 | 0:9.72169984515 | 1:6.37047715535 | 2:5.74832796947
-2219973.2809 | 0:7.06642380081 | 1:2.71363409767 | 2:9.4280064392
-625126.15803 | 0:1.98986497956 | 1:2.89080903747 | 2:9.04356855573
-1263180.95356 | 0:4.02085432118 | 1:2.44248439345 | 2:4.44704363665
-2453463.14409 | 0:7.80968685577 | 1:7.47927288647 | 2:1.3913014348
-802533.820263 | 0:2.55463102896 | 1:9.78197971923 | 2:1.20073003814
-2096140.2748 | 0:6.67225884841 | 1:3.65046583641 | 2:8.52261455146
-1328457.90856 | 0:4.2286268406 | 1:1.20703029423 | 2:0.5699458391
-3075604.31141 | 0:9.79002285017 | 1:7.18715209766 | 2:9.79735954586
-481433.39427 | 0:1.53251765746 | 1:7.6828374853 | 2:8.97040614015
-2876703.53134 | 0:9.15686176218 | 1:2.58413542048 | 2:6.63012226288
-3084417.80068 | 0:9.81806202315 | 1:5.44149710322 | 2:6.22655512796
-1592271.93527 | 0:5.06837793834 | 1:1.70091070618 | 2:3.3954893982
-2513832.63697 | 0:8.00181144088 | 1:3.11567777141 | 2:1.38498473853
-2493315.18838 | 0:7.93654549961 | 1:8.12149274191 | 2:9.05323716787
-1681373.66314 | 0:5.35205440755 | 1:8.26475606262 | 2:7.0448496868
-1977874.5695 | 0:6.29584624266 | 1:8.18828600011 | 2:7.49666680182
-1401671.29442 | 0:4.46173082477 | 1:7.97039244146 | 2:7.02651065651
-1974830.46045 | 0:6.28609113241 | 1:0.606499862859 | 2:0.207026497182
-1813702.13931 | 0:5.77322981129 | 1:3.67711596954 | 2:8.37349756074
-128675.335582 | 0:0.40958949122 | 1:0.328190308355 | 2:5.86092201092
-1918855.09283 | 0:6.10798188538 | 1:8.26136910415 | 2:8.03601343271
-2307455.48346 | 0:7.34487445074 | 1:1.08085460263 | 2:6.90651689605
-820168.202557 | 0:2.61070263056 | 1:2.77681310792 | 2:5.73780221117
-489218.075526 | 0:1.55728611203 | 1:6.41038775286 | 2:5.69354719217
-2633303.9011 | 0:8.38209593702 | 1:2.57430999714 | 2:0.837248615871
-319591.279018 | 0:1.01735598289 | 1:7.47572652766 | 2:8.08879803363
-1068767.64191 | 0:3.40203989429 | 1:5.09566277225 | 2:9.18319939192
-522969.95803 | 0:1.66472328774 | 1:6.58499261967 | 2:5.08453308213
-2159399.96233 | 0:6.87361344606 | 1:2.79124349541 | 2:1.69309219772
-1386709.44044 | 0:4.41405023985 | 1:1.538328341 | 2:9.15308009792
-165772.202366 | 0:0.527737888896 | 1:7.8985525999 | 2:6.06900701448
-1967068.06644 | 0:6.26140238469 | 1:2.89495942672 | 2:7.4049670536
-2117780.80046 | 0:6.7411453111 | 1:3.93702462418 | 2:4.13976139021
-302371.831478 | 0:0.962516498116 | 1:4.20260331995 | 2:1.49157929252
-2547819.92533 | 0:8.11005292421 | 1:9.66468056607 | 2:0.461489036163
-2647880.15032 | 0:8.42848419594 | 1:1.48199320726 | 2:7.92933674343
-1442007.06945 | 0:4.59007133912 | 1:1.90125082604 | 2:9.68793800397
-3000919.50407 | 0:9.55228188214 | 1:5.83754367394 | 2:2.807457868
-1368508.61424 | 0:4.35617053201 | 1:7.95716786448 | 2:2.58377368906
-2066064.39358 | 0:6.57650757732 | 1:1.71602047187 | 2:8.97677485981
-302509.453718 | 0:0.962923507197 | 1:0.602355720486 | 2:4.39185822608
-2223987.28944 | 0:7.07925702202 | 1:9.23149315791 | 2:9.3315383411
-619052.64655 | 0:1.97052690399 | 1:2.2564897147 | 2:6.85833989127
-2294047.13519 | 0:7.30222589695 | 1:4.74183699075 | 2:5.11258097605
-1200981.17912 | 0:3.82290916648 | 1:7.43236813554 | 2:4.77040518538
-528755.904316 | 0:1.68316956658 | 1:9.94965071548 | 2:3.39895789418
-374778.921297 | 0:1.19296965982 | 1:1.19338406602 | 2:9.8414083513
-1868786.12059 | 0:5.94855510127 | 1:2.21456778174 | 2:9.41768867839
-2443179.55381 | 0:7.77696451859 | 1:8.79792844334 | 2:4.23994437535
-2947359.4493 | 0:9.381830648 | 1:9.99455630292 | 2:5.69973236778
-2615988.33838 | 0:8.32696402936 | 1:0.868681502387 | 2:3.34547066487
-1605473.41282 | 0:5.11043633541 | 1:5.96157836199 | 2:6.03569018303
-1132058.20159 | 0:3.60349894391 | 1:4.95318614637 | 2:2.98320496741
-2358672.51757 | 0:7.50790100074 | 1:0.794438374515 | 2:5.1875773693
-1829673.77687 | 0:5.82404039519 | 1:0.34304429622 | 2:5.85589035747
-1815034.9563 | 0:5.77745949127 | 1:2.19188727814 | 2:1.77979825784
-824936.549081 | 0:2.62586532728 | 1:0.987554476328 | 2:1.55805366132
-1982462.66985 | 0:6.31038761473 | 1:0.882953893446 | 2:2.39884894167
-423164.106509 | 0:1.34703311651 | 1:6.81562610874 | 2:5.890622031
-983638.135307 | 0:3.1310503996 | 1:3.51556596358 | 2:3.07842037393
-362337.292859 | 0:1.15343176178 | 1:8.73653146949 | 2:9.74657258656
-3119221.8966 | 0:9.92883043227 | 1:3.52146730799 | 2:7.76430144575
-1798593.84462 | 0:5.72512960757 | 1:2.63755526771 | 2:7.91287158244
-15148.5738524 | 0:0.0482807701098 | 1:7.10871098342 | 2:2.28933371515
-2495942.47874 | 0:7.94485364651 | 1:1.77048119416 | 2:5.52910297683
-84976.8732472 | 0:0.270498140338 | 1:0.941709612395 | 2:9.81142244722
-1524134.29553 | 0:4.85154537427 | 1:8.24639026456 | 2:7.98701593393
-3102275.20389 | 0:9.87491736245 | 1:6.99623305774 | 2:9.53508350024
-1415317.58231 | 0:4.50516928314 | 1:8.07915790172 | 2:5.56582301094
-2301030.0573 | 0:7.32447848144 | 1:7.66714252353 | 2:7.77830616536
-1487396.32463 | 0:4.73454916186 | 1:1.81015298466 | 2:0.706586132544
-1831221.05836 | 0:5.82902615827 | 1:7.36918920045 | 2:8.53178961666
-254953.563957 | 0:0.811591380561 | 1:5.5987341203 | 2:0.540471507107
-957985.263745 | 0:3.04939419238 | 1:3.45621611473 | 2:8.2159284333
-833716.037239 | 0:2.6538046641 | 1:0.214845911826 | 2:2.27232176543
-1870247.77052 | 0:5.95322891172 | 1:4.67570752601 | 2:5.57175980016
-312812.826221 | 0:0.995766022487 | 1:5.91573347842 | 2:0.537440655231
-2316866.54303 | 0:7.37483170877 | 1:1.18515570536 | 2:1.58783876311
-1378879.35181 | 0:4.38915767758 | 1:5.17897722249 | 2:9.77106861164
-2221204.83218 | 0:7.07036305105 | 1:4.92752063672 | 2:6.98682941436
-1354597.04009 | 0:4.3118854007 | 1:7.58875002603 | 2:5.73293497587
-1467631.86807 | 0:4.67166908097 | 1:5.54197133484 | 2:7.41608914847
-1972761.44786 | 0:6.27955572924 | 1:6.45774565474 | 2:9.13623390754
-2766853.19384 | 0:8.80723163968 | 1:6.60179301377 | 2:3.95953863956
-507074.486746 | 0:1.61407058779 | 1:0.116252221638 | 2:1.64188953342
-2643587.97972 | 0:8.41482605679 | 1:1.97766281368 | 2:6.80691184534
-885107.514357 | 0:2.81739082298 | 1:0.431440724267 | 2:3.70196191429
-2978454.34644 | 0:9.48079394049 | 1:8.26461893334 | 2:7.57681283826
-2143993.14097 | 0:6.82454873495 | 1:0.0978098205149 | 2:9.7956290785
-1338156.45434 | 0:4.25954574101 | 1:6.70705318748 | 2:5.28733140488
-1279528.68284 | 0:4.07295037076 | 1:9.34785917672 | 2:4.60583766378
-3129625.99702 | 0:9.96198887115 | 1:8.28957811359 | 2:5.27558254177
-60774.7995112 | 0:0.193508642726 | 1:6.52479224416 | 2:7.82706803272
-3116532.62534 | 0:9.92026703602 | 1:3.15366565037 | 2:5.49412958784
-2371071.6155 | 0:7.54739596478 | 1:3.9680453822 | 2:9.12394629993
-492993.03901 | 0:1.56928709554 | 1:4.65890985853 | 2:7.42394210656
-1709296.28893 | 0:5.44094438928 | 1:9.35773563481 | 2:3.95692384247
-691390.983564 | 0:2.20084844667 | 1:9.35926272516 | 2:7.93410040507
-1144220.30852 | 0:3.64218506374 | 1:1.81141087134 | 2:5.69504380238
-1591568.1149 | 0:5.06617737766 | 1:6.31140006981 | 2:1.88214883873
-1324762.62593 | 0:4.21687959459 | 1:2.97071425162 | 2:4.65868891168
-713061.638877 | 0:2.26980865348 | 1:7.07671421379 | 2:5.24491704073
-2574989.43867 | 0:8.19653197452 | 1:9.16971409147 | 2:9.66007904599
-3135504.19256 | 0:9.98067522242 | 1:5.44451712279 | 2:2.12425206592
-815396.334687 | 0:2.59552341889 | 1:3.95094824817 | 2:2.94468361161
-1236039.07529 | 0:3.93449941055 | 1:7.13100871843 | 2:0.535529452174
-66828.5147709 | 0:0.212794354959 | 1:8.39372368307 | 2:2.37244564615
-1197179.61866 | 0:3.81080832191 | 1:7.42175277395 | 2:6.87278185497
-1730762.67102 | 0:5.50926046555 | 1:7.78139639481 | 2:4.64649193208
-2603453.31256 | 0:8.28713292603 | 1:8.88573834158 | 2:5.0048694531
-848277.236118 | 0:2.70020981549 | 1:6.63443351302 | 2:6.87446142204
-2935980.93476 | 0:9.34556872507 | 1:5.01488718848 | 2:6.57856167711
-218912.211028 | 0:0.696869178296 | 1:5.72441257811 | 2:1.65292347763
-2017782.19032 | 0:6.42285465327 | 1:5.68439161534 | 2:3.52633155911
-1800054.41616 | 0:5.72983651057 | 1:9.33290443865 | 2:2.82061657204
-125857.798518 | 0:0.400670506138 | 1:6.06901425387 | 2:9.2674909826
-1273312.4217 | 0:4.0531321496 | 1:5.72741335534 | 2:8.61793764726
-958063.714486 | 0:3.04969798745 | 1:9.7252975589 | 2:3.77423914571
-1889193.58566 | 0:6.01350012409 | 1:0.590339579767 | 2:0.877910153145
-1595408.90533 | 0:5.07841227792 | 1:7.38652880882 | 2:1.69628330062
-1116404.97757 | 0:3.55367082703 | 1:4.68479264555 | 2:7.99944639665
-562092.772852 | 0:1.78921027224 | 1:1.37899251166 | 2:5.86300928571
-2148680.31768 | 0:6.83950819669 | 1:4.70032847568 | 2:1.63701971103
-2304881.12539 | 0:7.33671799574 | 1:5.48466291065 | 2:3.960121512
-2602436.98589 | 0:8.28388154395 | 1:6.99486500711 | 2:9.44565495477
-456561.451636 | 0:1.45328592667 | 1:0.51727286992 | 2:8.1237962888
-3044236.2408 | 0:9.69012166983 | 1:0.993681141107 | 2:5.01747329395
-2424116.19604 | 0:7.71622038202 | 1:1.43282719282 | 2:4.88705245336
-2600172.06779 | 0:8.27669213337 | 1:9.31960920866 | 2:8.00422992976
-2209823.1886 | 0:7.03410120401 | 1:1.11127723032 | 2:5.20384971701
-146593.395194 | 0:0.466707096101 | 1:9.90384409672 | 2:7.09104037761
-1002254.79486 | 0:3.19034076185 | 1:7.18396578467 | 2:5.76532309079
-2828646.74406 | 0:9.00389686791 | 1:3.13360625542 | 2:7.83945435214
-1216837.46361 | 0:3.87334425747 | 1:3.13467648206 | 2:3.77339742814
-3009100.96082 | 0:9.57835126786 | 1:8.96499618902 | 2:1.5337174551
-3001181.91031 | 0:9.55312739934 | 1:7.02595968848 | 2:9.05899441528
-2355189.76022 | 0:7.49682471477 | 1:1.91710538709 | 2:4.78640470696
-317537.530709 | 0:1.01083144835 | 1:8.95434455783 | 2:1.14479110413
-1677260.937 | 0:5.33892622961 | 1:3.98094891647 | 2:8.73985209882
-392053.873103 | 0:1.24797102109 | 1:2.75089278344 | 2:8.36388076508
-2611687.00463 | 0:8.31332936832 | 1:7.4673038119 | 2:0.844691418987
-2656607.60776 | 0:8.45631558729 | 1:7.39514091552 | 2:7.31660197576
-629579.243122 | 0:2.00404277931 | 1:3.25918546943 | 2:8.17789363459
-1124908.00803 | 0:3.58070727442 | 1:1.2577881401 | 2:9.26262440014
-2333055.02425 | 0:7.42637594327 | 1:2.88402960731 | 2:7.28283959883
-853626.605247 | 0:2.71721187279 | 1:3.67509347814 | 2:5.04662067466
-701630.913716 | 0:2.2334239263 | 1:7.12676980594 | 2:0.216572421374
-2278259.87859 | 0:7.2519505551 | 1:2.08703010608 | 2:6.13812024471
-324903.857292 | 0:1.0342101846 | 1:0.95206656849 | 2:8.34559071448
-2252606.74019 | 0:7.17033022889 | 1:6.2856778493 | 2:3.2044443871
-2714838.39199 | 0:8.6416233484 | 1:1.97694686814 | 2:4.12606159401
-1174279.68869 | 0:3.73787275838 | 1:2.46465712685 | 2:7.96078036258
-2538509.57845 | 0:8.08041022839 | 1:8.862912652 | 2:6.15233269771
-1517885.55235 | 0:4.83163115013 | 1:5.48271083168 | 2:5.404888763
-1329851.80852 | 0:4.23309503069 | 1:4.83145123797 | 2:8.37922075799
-1600088.41488 | 0:5.09324901227 | 1:0.590986621564 | 2:8.09904924109
-3022257.8448 | 0:9.62019074959 | 1:4.30291856594 | 2:5.65902365089
-1500083.00584 | 0:4.77492558439 | 1:1.0482755916 | 2:0.662570044143
-561525.148292 | 0:1.78739410131 | 1:0.293426306109 | 2:3.65815158896
-862780.926952 | 0:2.74639721852 | 1:9.03203884769 | 2:4.04252774116
-2361169.59069 | 0:7.51585122001 | 1:1.00101007398 | 2:2.51006040318
-1986508.32692 | 0:6.32329286536 | 1:4.07246493469 | 2:9.74514696458
-2707574.71693 | 0:8.618546832 | 1:7.13552236347 | 2:5.20869352895
-2443535.18012 | 0:7.77807672386 | 1:6.50383115051 | 2:8.64121495013
-1338123.40709 | 0:4.25941612546 | 1:3.87582306799 | 2:9.1285207253
-3115354.18446 | 0:9.9164894739 | 1:0.0856737024895 | 2:7.14515594646
-223477.169368 | 0:0.711433506282 | 1:9.61975565844 | 2:5.57468355274
-436457.855671 | 0:1.38936528727 | 1:8.76517219635 | 2:5.1321875606
-499507.073287 | 0:1.59006405848 | 1:9.54290129366 | 2:0.332927493141
-1576992.37308 | 0:5.0197928267 | 1:7.64633649167 | 2:8.51418475074
-1073846.785 | 0:3.41819844868 | 1:4.0669554653 | 2:9.85685692638
-2160561.30454 | 0:6.87731876545 | 1:3.79391467118 | 2:8.98086002107
-1217222.98325 | 0:3.87459250933 | 1:5.58113981674 | 2:3.10877036542
-2161373.08596 | 0:6.87987572727 | 1:0.661495692303 | 2:7.57859158838
-2626413.16614 | 0:8.36019898706 | 1:6.85883323131 | 2:2.4678964602
-1175337.12815 | 0:3.7412379575 | 1:2.37909660989 | 2:8.51791226552
-848811.621371 | 0:2.70193344276 | 1:9.25722503626 | 2:7.04178349212
-2502043.08118 | 0:7.96433450449 | 1:8.96030358811 | 2:9.47092050969
-632979.023492 | 0:2.01487713465 | 1:4.70932199918 | 2:9.81881571075
-2232276.02131 | 0:7.10558673431 | 1:2.9526031369 | 2:1.38500070608
-1947300.72249 | 0:6.19851631499 | 1:6.99797769276 | 2:4.08848324905
-1518038.7194 | 0:4.83210212448 | 1:3.56159747338 | 2:0.897475476291
-2444418.80155 | 0:7.78088996079 | 1:6.57108854184 | 2:5.26835115166
-103676.213761 | 0:0.330013795827 | 1:0.217832020907 | 2:2.9204833442
-1354565.53171 | 0:4.31173001769 | 1:1.2025577345 | 2:8.95992323124
-2167731.15855 | 0:6.90013043298 | 1:2.55282188349 | 2:3.9238230459
-563089.814776 | 0:1.79239034201 | 1:2.11907337446 | 2:8.59345654341
-1960492.28569 | 0:6.24044711663 | 1:0.125473502869 | 2:5.9767377255
-334327.980409 | 0:1.06423951565 | 1:4.59099517793 | 2:7.38080351393
-1030329.09976 | 0:3.27970995196 | 1:7.85942316012 | 2:2.32590938004
-102531.887974 | 0:0.32642714928 | 1:6.69329161231 | 2:3.73888614861
-13545.9645966 | 0:0.0431408552909 | 1:2.62854887566 | 2:6.74565564459
-835249.005381 | 0:2.6587652884 | 1:9.60843664481 | 2:6.36861826936
-1339814.30263 | 0:4.264813188 | 1:5.58808309414 | 2:8.42633298163
-1961974.71823 | 0:6.24521828211 | 1:6.20371269546 | 2:6.08468339518
-2917250.85724 | 0:9.28595796815 | 1:6.05611946249 | 2:3.5065908635
-1023608.28788 | 0:3.25830855223 | 1:6.88877591007 | 2:7.3774362636
-2173204.2067 | 0:6.91756088306 | 1:3.61725776342 | 2:7.438318133
-2155426.56583 | 0:6.8610214967 | 1:9.257030338 | 2:0.701424072914
-2716056.71581 | 0:8.64551029933 | 1:3.00897580555 | 2:8.70866464711
-650364.68886 | 0:2.07022016917 | 1:5.02187126214 | 2:4.29116374131
-2274208.88437 | 0:7.23905338489 | 1:1.80368153236 | 2:6.63358760124
-20552.8673709 | 0:0.0654899813981 | 1:7.89656907614 | 2:7.05908629422
-2751218.19752 | 0:8.75743136252 | 1:2.83465279395 | 2:9.44050281205
-140910.26423 | 0:0.448582362189 | 1:5.8753119184 | 2:2.15463341552
-281365.55403 | 0:0.895628255479 | 1:1.52143334994 | 2:0.963279859733
-867284.57252 | 0:2.7606790708 | 1:2.80578988365 | 2:7.9414070832
-2922958.24968 | 0:9.30408446491 | 1:1.33643567876 | 2:6.949197443
-275742.817843 | 0:0.877750103605 | 1:3.7922378495 | 2:8.98872630443
-2311885.17598 | 0:7.35902097276 | 1:6.45527555282 | 2:0.335514216153
-2999798.95339 | 0:9.54874521124 | 1:9.33336988805 | 2:1.87346205927
-103684.814193 | 0:0.330118244815 | 1:9.15257671729 | 2:3.54131201195
-1527310.0895 | 0:4.861593966 | 1:1.25803533367 | 2:7.96813893336
-954238.247721 | 0:3.03748239344 | 1:5.23377215549 | 2:1.98847942277
-2481701.31549 | 0:7.89954720184 | 1:4.62505415718 | 2:6.15290240419
-3063501.68701 | 0:9.75148409001 | 1:5.46244525978 | 2:4.15369657272
-2487267.7502 | 0:7.9172750768 | 1:5.70872962515 | 2:4.19009085439
-1525568.01141 | 0:4.85605492087 | 1:1.97287430386 | 2:8.03831456194
-2351411.92777 | 0:7.48485721609 | 1:8.60899781159 | 2:0.474362737574
-2370708.6925 | 0:7.54625465547 | 1:5.58074140072 | 2:4.14401502939
