0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.509466 1 JNK/20091028|T JNK |f t1:-0.0136449 t5:-0.0665392 r5:0.635704 t10:0.0104092 r10:0.872284 t20:0.031869 r20:0.87146 t40:0.0293979 r40:0.685744 t60:0.0235387 r60:0.589883 t90:0.0276146 r90:0.623209
0.540417 1 IWN/20091028|T IWN |f t1:-0.0331889 t5:-0.24652 r5:0.534637 t10:-0.140901 r10:0.79084 t20:0.0091479 r20:0.870119 t40:0.0206406 r40:0.857647 t60:0.0281428 r60:0.909724 t90:0.058208 r90:0.906671
0.563906 1 VV/20091028|T VV |f t1:-0.0200382 t5:-0.155416 r5:0.506013 t10:-0.0687535 r10:0.782521 t20:0.0403717 r20:0.876908 t40:0.0285852 r40:0.837445 t60:0.0301448 r60:0.87566 t90:0.045469 r90:0.867198
0.789312 1 UGL/20091028|T UGL |f t1:-0.0218425 t5:-0.269152 r5:0.217263 t10:-0.0791947 r10:0.658033 t20:0.0636719 r20:0.768194 t40:0.0721848 r40:0.784566 t60:0.0821497 r60:0.778383 t90:0.0591593 r90:0.515675
0.579847 1 UWM/20091028|T UWM |f t1:-0.0684273 t5:-0.502362 r5:0.584197 t10:-0.284442 r10:0.820243 t20:0.0172762 r20:0.889347 t40:0.0448544 r40:0.89013 t60:0.0598135 r60:0.932039 t90:0.101249 r90:0.929734
0.5248 1 IWC/20091028|T IWC |f t1:-0.0309723 t5:-0.30107 r5:0.535125 t10:-0.184709 r10:0.801804 t20:-0.0149744 r20:0.874939 t40:0.0167873 r40:0.907824 t60:0.0291176 r60:0.949088 t90:0.0533045 r90:0.947986
0.565901 1 EWA/20091028|T EWA |f t1:-0.0461152 t5:-0.292383 r5:0.523015 t10:-0.0884029 r10:0.820141 t20:0.0928217 r20:0.892706 t40:0.0860227 r40:0.93101 t60:0.0861382 r60:0.943879 t90:0.0970855 r90:0.921384
0.564234 1 IVV/20091028|T IVV |f t1:-0.019005 t5:-0.154505 r5:0.468733 t10:-0.0659793 r10:0.767361 t20:0.0404704 r20:0.873418 t40:0.028309 r40:0.835748 t60:0.0296128 r60:0.871021 t90:0.0447784 r90:0.863647
0.564622 1 SPY/20091028|T SPY |f t1:-0.0190681 t5:-0.151264 r5:0.50612 t10:-0.0658658 r10:0.781957 t20:0.0424052 r20:0.878569 t40:0.0286228 r40:0.84081 t60:0.0293863 r60:0.870827 t90:0.0445876 r90:0.860737
0.503976 1 TFI/20091028|T TFI |f t1:-0.00132714 t5:-0.00911656 r5:-0.10012 t10:0.00947287 r10:0.206377 t20:-0.0329478 r20:-0.495631 t40:-0.00413128 r40:0.309684 t60:0.00892214 r60:0.629791 t90:0.0105524 r90:0.748792
0.559888 1 VEA/20091028|T VEA |f t1:-0.0270605 t5:-0.231093 r5:0.491115 t10:-0.0777079 r10:0.785323 t20:0.0473956 r20:0.893822 t40:0.0280882 r40:0.848225 t60:0.0374712 r60:0.90109 t90:0.0549419 r90:0.903896
0.565233 1 QQQQ/20091028|T QQQQ |f t1:-0.022693 t5:-0.154419 r5:0.598587 t10:-0.0305762 r10:0.842116 t20:0.0406603 r20:0.92374 t40:0.0310797 r40:0.85415 t60:0.0339082 r60:0.886084 t90:0.0453839 r90:0.847664
0.571133 1 UYG/20091028|T UYG |f t1:-0.0605134 t5:-0.462336 r5:0.510663 t10:-0.269592 r10:0.772142 t20:0.0180465 r20:0.847344 t40:0.0453448 r40:0.887746 t60:0.0497997 r60:0.913584 t90:0.1273 r90:0.892922
0.519163 1 OIH/20091028|T OIH |f t1:-0.0450981 t5:-0.334979 r5:0.484237 t10:-0.0939622 r10:0.771406 t20:0.115733 r20:0.888683 t40:0.0925318 r40:0.876775 t60:0.0819335 r60:0.855605 t90:0.0688117 r90:0.704518
0.578193 1 GXC/20091028|T GXC |f t1:-0.0341427 t5:-0.168443 r5:0.573311 t10:-0.0165184 r10:0.82469 t20:0.108675 r20:0.902517 t40:0.0446109 r40:0.590922 t60:0.0281123 r60:0.351706 t90:0.0355549 r90:0.434358
0.624406 1 SSO/20091028|T SSO |f t1:-0.0375631 t5:-0.304093 r5:0.49976 t10:-0.134028 r10:0.778711 t20:0.0790323 r20:0.875964 t40:0.0587293 r40:0.848474 t60:0.0598857 r60:0.876728 t90:0.0884066 r90:0.86722
0.589355 1 XLI/20091028|T XLI |f t1:-0.0208986 t5:-0.21275 r5:0.516608 t10:-0.0918625 r10:0.790787 t20:0.0387779 r20:0.892649 t40:0.0211756 r40:0.779841 t60:0.034302 r60:0.863625 t90:0.0579461 r90:0.876138
0.636395 1 GML/20091028|T GML |f t1:-0.0599748 t5:-0.371762 r5:0.701798 t10:-0.123518 r10:0.886116 t20:0.0930276 r20:0.933897 t40:0.109833 r40:0.974066 t60:0.0776272 r60:0.891138 t90:0.0823084 r90:0.886354
0.612597 1 ROM/20091028|T ROM |f t1:-0.0385849 t5:-0.234866 r5:0.550425 t10:-0.0478589 r10:0.809056 t20:0.104215 r20:0.887425 t40:0.0718383 r40:0.828071 t60:0.0736607 r60:0.85344 t90:0.0917051 r90:0.784817
0.530775 1 FXC/20091028|T FXC |f t1:-0.0119324 t5:-0.121358 r5:0.261312 t10:-0.0862557 r10:0.505231 t20:0.0120352 r20:0.743766 t40:0.0229447 r40:0.839437 t60:0.0157183 r60:0.755831 t90:0.020221 r90:0.753775
0.42427 1 DOG/20091028|T DOG |f t1:0.0117523 t5:0.0921382 r5:-0.350953 t10:0.0324821 r10:-0.66923 t20:-0.0487623 r20:-0.837043 t40:-0.0321685 r40:-0.755846 t60:-0.0309691 r60:-0.76072 t90:-0.0476763 r90:-0.757584
0.535165 1 IYE/20091028|T IYE |f t1:-0.0307625 t5:-0.187089 r5:0.471271 t10:-0.0523586 r10:0.738247 t20:0.112954 r20:0.872478 t40:0.0643092 r40:0.72492 t60:0.050739 r60:0.614617 t90:0.0474965 r90:0.519393
0.398707 1 SKF/20091028|T SKF |f t1:0.0563959 t5:0.429416 r5:-0.480841 t10:0.242535 r10:-0.749322 t20:-0.0439908 r20:-0.840805 t40:-0.0734213 r40:-0.88779 t60:-0.0782677 r60:-0.913982 t90:-0.158732 r90:-0.888182
0.50321 1 SHY/20091028|T SHY |f t1:0.00142976 t5:0.00212777 r5:-0.591676 t10:-0.00161664 r10:-0.743796 t20:-0.0023731 r20:-0.78144 t40:0.000182 r40:-0.353846 t60:0.00181973 r60:0.183189 t90:0.000887914 r90:-0.144466
0.535146 1 DBA/20091028|T DBA |f t1:-0.0140518 t5:-0.231492 r5:0.277048 t10:-0.0228909 r10:0.71892 t20:0.0720563 r20:0.850001 t40:0.0399167 r40:0.67606 t60:0.00406809 r60:0.097699 t90:0.00699891 r90:0.128771
0.564556 1 RSP/20091028|T RSP |f t1:-0.0278326 t5:-0.212371 r5:0.568794 t10:-0.088285 r10:0.824709 t20:0.0391414 r20:0.899499 t40:0.0327861 r40:0.868567 t60:0.0376421 r60:0.914818 t90:0.0593559 r90:0.901404
0.651377 1 DBS/20091028|T DBS |f t1:-0.0306877 t5:-0.38486 r5:0.318135 t10:-0.116211 r10:0.737676 t20:0.0221167 r20:0.836895 t40:0.040377 r40:0.859653 t60:0.0821058 r60:0.869977 t90:0.0743879 r90:0.822876
0.576142 1 IBB/20091028|T IBB |f t1:-0.031949 t5:-0.225705 r5:0.581859 t10:-0.183347 r10:0.736254 t20:-0.0484178 r20:0.858636 t40:-0.0175564 r40:0.887806 t60:0.00850669 r60:0.932518 t90:0.0283921 r90:0.927032
0.5 1 KCE/20091028|T KCE |f t1:-0.0328516 t5:-0.233564 r5:0.630329 t10:-0.176383 r10:0.699103 t20:0.00999966 r20:0.855451 t40:0.044096 r40:0.929689 t60:0.0352472 r60:0.919842 t90:0.0497111 r90:0.920853
0.526611 1 PKN/20091028|T PKN |f t1:-0.0292341 t5:-0.29477 r5:0.356287 t10:-0.102307 r10:0.750732 t20:0.0238936 r20:0.882288 t40:0.0166829 r40:0.868888 t60:0.0278051 r60:0.924094 t90:0.0388628 r90:0.910815
0.483766 1 TNA/20091028|T TNA |f t1:-0.104877 t5:-0.759458 r5:0.599742 t10:-0.432104 r10:0.829221 t20:0.0212818 r20:0.894068 t40:0.0662104 r40:0.896964 t60:0.0871063 r60:0.935739 t90:0.148235 r90:0.933109
0.591535 1 FAS/20091028|T FAS |f t1:-0.0935029 t5:-0.720407 r5:0.505785 t10:-0.408571 r10:0.77527 t20:0.0277419 r20:0.850123 t40:0.0623957 r40:0.88737 t60:0.0668055 r60:0.912711 t90:0.180985 r90:0.893919
0.528772 1 FXE/20091028|T FXE |f t1:-0.00542853 t5:-0.0883523 r5:0.308403 t10:-0.012765 r10:0.745175 t20:0.0247627 r20:0.907353 t40:0.0181879 r40:0.805357 t60:0.0189943 r60:0.800545 t90:0.0153786 r90:0.667048
0.516607 1 HYG/20091028|T HYG |f t1:-0.0166066 t5:-0.0566009 r5:0.770988 t10:0.00897262 r10:0.924845 t20:0.0330187 r20:0.912688 t40:0.0252876 r40:0.727008 t60:0.0203902 r60:0.617033 t90:0.0249952 r90:0.648565
0.561757 1 IWS/20091028|T IWS |f t1:-0.0337929 t5:-0.249995 r5:0.602277 t10:-0.113283 r10:0.841123 t20:0.0307382 r20:0.906746 t40:0.0305263 r40:0.881846 t60:0.0375947 r60:0.929011 t90:0.0634327 r90:0.919164
0.340974 1 FXP/20091028|T FXP |f t1:0.068512 t5:0.253203 r5:-0.599684 t10:0.0133765 r10:-0.819737 t20:-0.225395 r20:-0.888411 t40:-0.093181 r40:-0.520949 t60:-0.0754344 r60:-0.396337 t90:-0.0885167 r90:-0.456451
0.510405 1 MBB/20091028|T MBB |f t1:0.00149533 t5:0.00756754 r5:-0.544633 t10:0.000232487 r10:-0.753294 t20:-0.000277512 r20:-0.64459 t40:0.00390737 r40:-0.0215303 t60:0.00605269 r60:0.325124 t90:0.00435389 r90:-0.034707
0.556069 1 RFG/20091028|T RFG |f t1:-0.0397207 t5:-0.255608 r5:0.646966 t10:-0.0813174 r10:0.872574 t20:0.0544879 r20:0.934042 t40:0.0492743 r40:0.908792 t60:0.0521903 r60:0.938017 t90:0.0667836 r90:0.923323
0.576321 1 EPU/20091028|T EPU |f t1:-0.0431857 t5:-0.329406 r5:0.645427 t10:-0.0883848 r10:0.875264 t20:0.0502188 r20:0.912608 t40:0.0888978 r40:0.956004 t60:0.0776746 r60:0.943377 t90:0.0758197 r90:0.918288
0.46872 1 UUP/20091028|T UUP |f t1:0.00396738 t5:0.0747206 r5:-0.169873 t10:0.0185604 r10:-0.668478 t20:-0.0174407 r20:-0.867036 t40:-0.0150397 r40:-0.789568 t60:-0.0167932 r60:-0.797044 t90:-0.0153242 r90:-0.766872
0.793313 1 AGQ/20091028|T AGQ |f t1:-0.0620297 t5:-0.784776 r5:0.345864 t10:-0.241165 r10:0.748823 t20:0.0325907 r20:0.843465 t40:0.0660159 r40:0.864511 t60:0.146176 r60:0.870478 t90:0.130634 r90:0.826793
0.568602 1 SOXX/20091028|T SOXX |f t1:-0.0290991 t5:-0.277558 r5:0.542149 t10:-0.162483 r10:0.760387 t20:-0.00378662 r20:0.837278 t40:-0.00698098 r40:0.870625 t60:0.0204556 r60:0.924002 t90:0.0472885 r90:0.9013
0.345631 1 FAZ/20091028|T FAZ |f t1:0.0836471 t5:0.641772 r5:-0.475055 t10:0.350059 r10:-0.749467 t20:-0.082678 r20:-0.84181 t40:-0.123651 r40:-0.888322 t60:-0.130133 r60:-0.915161 t90:-0.250432 r90:-0.888465
0.547499 1 VBK/20091028|T VBK |f t1:-0.0364605 t5:-0.265251 r5:0.605674 t10:-0.142505 r10:0.840286 t20:0.0121662 r20:0.90001 t40:0.0275767 r40:0.903586 t60:0.0389366 r60:0.945835 t90:0.055679 r90:0.944691
0.568971 1 RPG/20091028|T RPG |f t1:-0.0279117 t5:-0.187616 r5:0.633917 t10:-0.0418115 r10:0.858867 t20:0.0663905 r20:0.924694 t40:0.0497554 r40:0.849043 t60:0.0480702 r60:0.867584 t90:0.0578515 r90:0.845894
0.534825 1 EWH/20091028|T EWH |f t1:-0.0260746 t5:-0.201254 r5:0.522341 t10:-0.00199873 r10:0.772643 t20:0.0708328 r20:0.906868 t40:0.0398169 r40:0.74194 t60:0.0269037 r60:0.553345 t90:0.0359573 r90:0.555031
0.329838 1 TZA/20091028|T TZA |f t1:0.0962352 t5:0.70328 r5:-0.576318 t10:0.390168 r10:-0.814289 t20:-0.05458 r20:-0.885009 t40:-0.100845 r40:-0.889814 t60:-0.077806 r60:-0.455779 t90:0.0500967 r90:-0.0174884
0.529183 1 SGG/20091028|T SGG |f t1:-0.0331257 t5:-0.273417 r5:0.45218 t10:-0.13298 r10:0.627958 t20:-0.0397904 r20:0.504671 t40:-0.0182302 r40:0.598555 t60:-0.00305247 r60:0.64211 t90:0.0624825 r90:0.786522
0.65803 1 KOL/20091028|T KOL |f t1:-0.0642482 t5:-0.298183 r5:0.682932 t10:-0.0696056 r10:0.862573 t20:0.100106 r20:0.930925 t40:0.0733521 r40:0.838026 t60:0.0590622 r60:0.792591 t90:0.0902673 r90:0.820303
0.567411 1 EWY/20091028|T EWY |f t1:-0.0421376 t5:-0.12124 r5:0.662623 t10:-0.113187 r10:0.750062 t20:-0.00702443 r20:0.874654 t40:0.0221943 r40:0.857349 t60:0.0481503 r60:0.902446 t90:0.0712447 r90:0.91311
0.569803 1 PRF/20091028|T PRF |f t1:-0.0310446 t5:-0.290147 r5:0.44208 t10:-0.152708 r10:0.774067 t20:0.0111716 r20:0.862995 t40:0.0246463 r40:0.908036 t60:0.0357383 r60:0.944077 t90:0.0720827 r90:0.918931
0.515681 1 TLH/20091028|T TLH |f t1:0.00470717 t5:-0.0124286 r5:-0.570027 t10:-0.00952426 r10:-0.469972 t20:-0.0315127 r20:-0.699428 t40:-0.000188995 r40:0.125041 t60:0.0106116 r60:0.454134 t90:0.0082287 r90:0.324623
0.565052 1 EPP/20091028|T EPP |f t1:-0.0395366 t5:-0.257583 r5:0.561471 t10:-0.0671121 r10:0.830697 t20:0.0817818 r20:0.906032 t40:0.0695791 r40:0.923177 t60:0.0671349 r60:0.927181 t90:0.0787379 r90:0.888484
0.538058 1 XLE/20091028|T XLE |f t1:-0.0335738 t5:-0.198028 r5:0.475838 t10:-0.05752 r10:0.737441 t20:0.118173 r20:0.872111 t40:0.0674352 r40:0.728464 t60:0.0535196 r60:0.631036 t90:0.0517258 r90:0.563483
0.587832 1 EWN/20091028|T EWN |f t1:-0.0336595 t5:-0.413131 r5:0.380389 t10:-0.163735 r10:0.767496 t20:0.053985 r20:0.881776 t40:0.0616894 r40:0.927785 t60:0.066692 r60:0.955012 t90:0.0828513 r90:0.958431
0.510008 1 SHM/20091028|T SHM |f t1:0 t5:0.00549187 r5:0.0309096 t10:0.00301777 r10:-0.141485 t20:-0.00875274 r20:-0.642499 t40:-0.00137671 r40:0.151833 t60:-0.000431471 r60:0.276029 t90:0.00143167 r90:0.513362
0.568029 1 FXI/20091028|T FXI |f t1:-0.0388195 t5:-0.139559 r5:0.631711 t10:-0.0156555 r10:0.839159 t20:0.0996966 r20:0.899459 t40:0.034369 r40:0.554918 t60:0.025757 r60:0.436505 t90:0.0305975 r90:0.47228
0.60031 1 EWS/20091028|T EWS |f t1:-0.0290419 t5:-0.146251 r5:0.59389 t10:-0.0699085 r10:0.807114 t20:0.041084 r20:0.884642 t40:0.0220033 r40:0.842444 t60:0.0291235 r60:0.863974 t90:0.0475016 r90:0.78142
0.541823 1 IDU/20091028|T IDU |f t1:-0.0103702 t5:-0.177645 r5:0.123048 t10:-0.06006 r10:0.599265 t20:0.0212754 r20:0.847381 t40:0.00662611 r40:0.790522 t60:0.00598888 r60:0.815823 t90:0.0175777 r90:0.817629
0.49196 1 VXZ/20091028|T VXZ |f t1:0.0107761 t5:0.0935071 r5:-0.351097 t10:-0.0152218 r10:-0.709306 t20:-0.100787 r20:-0.828935 t40:-0.0521483 r40:-0.506489 t60:-0.0262591 r60:-0.0450899 t90:-0.0191298 r90:0.0861239
0.565243 1 IVE/20091028|T IVE |f t1:-0.018543 t5:-0.191198 r5:0.415506 t10:-0.103773 r10:0.734464 t20:0.0221388 r20:0.851009 t40:0.0211349 r40:0.86115 t60:0.0253554 r60:0.905458 t90:0.0492051 r90:0.890086
0.776905 1 DGP/20091028|T DGP |f t1:-0.0216225 t5:-0.254207 r5:0.245168 t10:-0.0743377 r10:0.665885 t20:0.0655161 r20:0.765334 t40:0.0732396 r40:0.789885 t60:0.0828699 r60:0.775509 t90:0.0606784 r90:0.51542
0.570664 1 GMF/20091028|T GMF |f t1:-0.0305948 t5:-0.202832 r5:0.499159 t10:-0.0828794 r10:0.778771 t20:0.0378596 r20:0.87745 t40:0.0428409 r40:0.888237 t60:0.0425486 r60:0.807944 t90:0.0441823 r90:0.762693
0.559247 1 IWR/20091028|T IWR |f t1:-0.0320603 t5:-0.226974 r5:0.618342 t10:-0.0988349 r10:0.84745 t20:0.0347158 r20:0.91136 t40:0.0318135 r40:0.88976 t60:0.0368631 r60:0.931001 t90:0.057207 r90:0.919671
0.515271 1 RKH/20091028|T RKH |f t1:-0.0285403 t5:-0.268858 r5:0.355304 t10:-0.154772 r10:0.659849 t20:0.022683 r20:0.810222 t40:0.0271104 r40:0.869027 t60:0.0197735 r60:0.859277 t90:0.0610411 r90:0.867326
0.525347 1 TIP/20091028|T TIP |f t1:0.00077235 t5:0.001546 r5:-0.395635 t10:-0.00683032 r10:-0.268289 t20:0.00494165 r20:-0.0405425 t40:0.0118848 r40:0.310219 t60:0.0110135 r60:0.228635 t90:0.00755765 r90:-0.19615
0.65583 1 URE/20091028|T URE |f t1:-0.0845574 t5:-0.339405 r5:0.676904 t10:-0.175335 r10:0.843206 t20:0.0116442 r20:0.905279 t40:0.0307693 r40:0.72925 t60:0.0559135 r60:0.803132 t90:0.154268 r90:0.854941
0.526279 1 DBO/20091028|T DBO |f t1:-0.0255582 t5:-0.160824 r5:0.428969 t10:0.0582255 r10:0.748768 t20:0.16409 r20:0.875403 t40:0.065185 r40:0.100861 t60:0.00713933 r60:-0.397686 t90:0.0175744 r90:-0.271588
0.567752 1 IOO/20091028|T IOO |f t1:-0.0174155 t5:-0.143432 r5:0.412114 t10:-0.0477503 r10:0.731931 t20:0.0556962 r20:0.856735 t40:0.0333197 r40:0.757619 t60:0.0362646 r60:0.799715 t90:0.0513213 r90:0.814925
0.50429 1 DBV/20091028|T DBV |f t1:-0.0212683 t5:-0.109654 r5:0.623686 t10:-0.00794929 r10:0.845953 t20:0.0468922 r20:0.938252 t40:0.0378593 r40:0.898472 t60:0.0259913 r60:0.650396 t90:0.0280393 r90:0.653814
0.559614 1 EFA/20091028|T EFA |f t1:-0.0243465 t5:-0.228913 r5:0.4624 t10:-0.0767482 r10:0.77427 t20:0.0473623 r20:0.890059 t40:0.0287659 r40:0.830414 t60:0.0379267 r60:0.891487 t90:0.0546176 r90:0.89895
0.556825 1 BGU/20091028|T BGU |f t1:-0.0624703 t5:-0.488403 r5:0.526352 t10:-0.220313 r10:0.79222 t20:0.110251 r20:0.881367 t40:0.0867396 r40:0.861174 t60:0.089591 r60:0.891912 t90:0.132249 r90:0.881341
0.559699 1 EFV/20091028|T EFV |f t1:-0.0288262 t5:-0.26368 r5:0.478189 t10:-0.098279 r10:0.785078 t20:0.0403948 r20:0.88827 t40:0.0262973 r40:0.877628 t60:0.0374692 r60:0.923334 t90:0.060519 r90:0.912799
0.564123 1 IWB/20091028|T IWB |f t1:-0.0202377 t5:-0.182681 r5:0.369633 t10:-0.069826 r10:0.732865 t20:0.040701 r20:0.876513 t40:0.0294408 r40:0.849593 t60:0.0308291 r60:0.885448 t90:0.0455849 r90:0.873637
0.538154 1 IYF/20091028|T IYF |f t1:-0.0292838 t5:-0.226477 r5:0.486713 t10:-0.131829 r10:0.754929 t20:0.0124754 r20:0.841655 t40:0.0242027 r40:0.881554 t60:0.0269632 r60:0.909909 t90:0.0665224 r90:0.887769
0.413561 1 YCS/20091028|T YCS |f t1:-0.0220315 t5:0.0176519 r5:0.594563 t10:0.0898803 r10:0.788089 t20:0.0712936 r20:0.686314 t40:-0.0137768 r40:-0.232928 t60:-0.0454243 r60:-0.572772 t90:-0.0320054 r90:-0.340807
0.495562 1 DXJ/20091028|T DXJ |f t1:-0.0116536 t5:-0.153019 r5:-0.0840102 t10:-0.0861715 r10:0.403035 t20:-0.0216034 r20:0.732475 t40:-0.0277936 r40:0.659483 t60:-0.00484545 r60:0.795497 t90:0.0150891 r90:0.860397
0.545737 1 IWO/20091028|T IWO |f t1:-0.0359091 t5:-0.25093 r5:0.622148 t10:-0.138298 r10:0.840532 t20:0.0100998 r20:0.903717 t40:0.024505 r40:0.910173 t60:0.0333894 r60:0.945718 t90:0.0453962 r90:0.940503
0.549865 1 DBC/20091028|T DBC |f t1:-0.0260738 t5:-0.19896 r5:0.51399 t10:0.0389526 r10:0.805548 t20:0.132534 r20:0.922471 t40:0.0610284 r40:0.418032 t60:0.0110264 r60:-0.20308 t90:0.0120217 r90:-0.189076
0.448366 1 RWM/20091028|T RWM |f t1:0.0332885 t5:0.238175 r5:-0.591027 t10:0.133419 r10:-0.816267 t20:-0.0143809 r20:-0.8887 t40:-0.029603 r40:-0.890731 t60:-0.0370656 r60:-0.93309 t90:-0.0586042 r90:-0.928712
0.548319 1 VBR/20091028|T VBR |f t1:-0.0342579 t5:-0.249265 r5:0.566541 t10:-0.131563 r10:0.817124 t20:0.0156252 r20:0.88799 t40:0.0284644 r40:0.87621 t60:0.0365829 r60:0.924139 t90:0.0648401 r90:0.923037
0.38466 1 MZZ/20091028|T MZZ |f t1:0.0624727 t5:0.404366 r5:-0.631395 t10:0.17266 r10:-0.852468 t20:-0.0750422 r20:-0.910303 t40:-0.0741539 r40:-0.886127 t60:-0.0839529 r60:-0.927517 t90:-0.125293 r90:-0.914603
0.560353 1 IWD/20091028|T IWD |f t1:-0.0233545 t5:-0.1976 r5:0.46781 t10:-0.0954206 r10:0.7661 t20:0.0353326 r20:0.867931 t40:0.0279077 r40:0.848606 t60:0.0307051 r60:0.890553 t90:0.0516448 r90:0.879006
0.516349 1 PCY/20091028|T PCY |f t1:-0.0186631 t5:-0.122833 r5:0.63822 t10:-0.0652697 r10:0.866732 t20:-0.00625378 r20:0.922455 t40:0.0149279 r40:0.959763 t60:0.02558 r60:0.977228 t90:0.03193 r90:0.985671
0.558191 1 EWI/20091028|T EWI |f t1:-0.0355187 t5:-0.415101 r5:0.378792 t10:-0.19077 r10:0.755095 t20:0.0341751 r20:0.879428 t40:0.0491513 r40:0.935489 t60:0.0613604 r60:0.96117 t90:0.0747437 r90:0.962883
0.549966 1 IJH/20091028|T IJH |f t1:-0.0330523 t5:-0.207516 r5:0.64168 t10:-0.0902257 r10:0.857595 t20:0.0331818 r20:0.913737 t40:0.029757 r40:0.880856 t60:0.0353579 r60:0.924841 t90:0.0560773 r90:0.91428
0.600979 1 EEM/20091028|T EEM |f t1:-0.0468452 t5:-0.280856 r5:0.671399 t10:-0.101976 r10:0.87856 t20:0.0533218 r20:0.93607 t40:0.0594259 r40:0.941994 t60:0.0534526 r60:0.922156 t90:0.0591233 r90:0.903366
0.544534 1 EWM/20091028|T EWM |f t1:-0.0243686 t5:-0.114946 r5:0.545377 t10:-0.0445584 r10:0.775563 t20:0.0689092 r20:0.878761 t40:0.0556721 r40:0.859965 t60:0.0397303 r60:0.553216 t90:0.0475703 r90:0.621305
0.550099 1 SDY/20091028|T SDY |f t1:-0.0139957 t5:-0.113929 r5:0.433657 t10:-0.0478293 r10:0.708749 t20:0.0465245 r20:0.86446 t40:0.0297943 r40:0.792232 t60:0.0258679 r60:0.776287 t90:0.0453228 r90:0.776996
0.638592 1 ILF/20091028|T ILF |f t1:-0.0524017 t5:-0.360845 r5:0.685412 t10:-0.110081 r10:0.878169 t20:0.0846409 r20:0.938603 t40:0.0987096 r40:0.969934 t60:0.0700733 r60:0.88972 t90:0.074983 r90:0.885311
0.582425 1 JJG/20091028|T JJG |f t1:-0.0088936 t5:-0.35542 r5:0.0114282 t10:0.00931605 r10:0.624421 t20:0.142576 r20:0.827381 t40:0.0740093 r40:0.532034 t60:0.00688615 r60:-0.158391 t90:-0.0100574 r90:-0.356818
0.474922 1 TBT/20091028|T TBT |f t1:-0.010159 t5:0.0428161 r5:0.54544 t10:0.0229178 r10:0.351207 t20:0.0944513 r20:0.63649 t40:-0.0116938 r40:-0.261103 t60:-0.0439669 r60:-0.544076 t90:-0.0394568 r90:-0.459948
0.53609 1 XLF/20091028|T XLF |f t1:-0.0313069 t5:-0.252958 r5:0.472826 t10:-0.141128 r10:0.75028 t20:0.0127734 r20:0.840933 t40:0.0267537 r40:0.892591 t60:0.0285955 r60:0.915629 t90:0.070052 r90:0.891286
0.471306 1 ERX/20091028|T ERX |f t1:-0.0931368 t5:-0.621956 r5:0.485375 t10:-0.185323 r10:0.742542 t20:0.322844 r20:0.878887 t40:0.203215 r40:0.792956 t60:0.154802 r60:0.662961 t90:0.138855 r90:0.537193
0.5 1 SHV/20091028|T SHV |f t1:0.000181439 t5:0.000886039 r5:-0.359758 t10:0.000865017 r10:-0.441584 t20:0.000333146 r20:-0.62775 t40:7.49452e-05 r40:-0.753549 t60:8.12796e-05 r60:-0.721497 t90:2.76281e-06 r90:-0.804236
0.585196 1 EWX/20091028|T EWX |f t1:-0.0470462 t5:-0.24474 r5:0.690405 t10:-0.0935727 r10:0.872818 t20:0.045957 r20:0.922645 t40:0.0563225 r40:0.956954 t60:0.054287 r60:0.917288 t90:0.0567748 r90:0.882204
0.432536 1 EFZ/20091028|T EFZ |f t1:0.0239788 t5:0.224721 r5:-0.532351 t10:0.075761 r10:-0.799719 t20:-0.0520048 r20:-0.890844 t40:-0.0318225 r40:-0.831158 t60:-0.0432855 r60:-0.893465 t90:-0.0603549 r90:-0.901043
0.520348 1 FXB/20091028|T FXB |f t1:0.000550779 t5:-0.0497833 r5:-0.367934 t10:0.0142229 r10:0.25388 t20:0.04359 r20:0.401248 t40:-0.00641397 r40:-0.438808 t60:-0.0100256 r60:-0.566967 t90:-0.00458935 r90:-0.381846
0.546636 1 PHO/20091028|T PHO |f t1:-0.0245218 t5:-0.164433 r5:0.536496 t10:-0.0893013 r10:0.77048 t20:-0.00129908 r20:0.843858 t40:-0.00399328 r40:0.691199 t60:0.0164542 r60:0.819289 t90:0.0398078 r90:0.857149
0.571554 1 IGE/20091028|T IGE |f t1:-0.04012 t5:-0.313612 r5:0.499206 t10:-0.121822 r10:0.774829 t20:0.0937751 r20:0.876022 t40:0.0681774 r40:0.854382 t60:0.0614156 r60:0.845743 t90:0.0614328 r90:0.803483
0.28757 1 BGZ/20091028|T BGZ |f t1:0.0607664 t5:0.467108 r5:-0.522057 t10:0.200944 r10:-0.789755 t20:-0.131906 r20:-0.880169 t40:-0.110409 r40:-0.865672 t60:-0.112748 r60:-0.894731 t90:-0.157833 r90:-0.879408
0.529895 1 UDN/20091028|T UDN |f t1:-0.00427503 t5:-0.0752237 r5:0.194025 t10:-0.0180187 r10:0.683793 t20:0.0167942 r20:0.874186 t40:0.0139401 r40:0.802551 t60:0.0155492 r60:0.809627 t90:0.0142125 r90:0.780143
0.503926 1 CSJ/20091028|T CSJ |f t1:-0.000191865 t5:0.0110965 r5:0.216511 t10:0.0089463 r10:0.0795529 t20:0.0019582 r20:-0.406863 t40:-0.00166113 r40:-0.613172 t60:-0.000534087 r60:-0.420813 t90:0.00168784 r90:0.095825
