2 |f 10:7.0927240e-02 33:3.2004036e-02 45:4.0215332e-02 46:3.6755830e-02 76:7.7229060e-02 98:6.8250798e-02 112:4.2718612e-02 146:5.8020376e-02 240:2.9416310e-02 252:5.3110600e-02 260:5.9201360e-02 269:2.8881595e-02 272:7.5045198e-02 282:5.8055356e-02 311:6.9254607e-02 365:3.0925049e-02 380:4.2324390e-02 480:8.4104225e-02 482:9.7835608e-02 567:6.7059658e-02 784:5.3034503e-02 879:5.6365497e-02 905:5.0829928e-02 933:5.1193658e-02 955:5.0621249e-02 1036:4.5678038e-02 1143:6.0606502e-02 1149:8.8214703e-02 1156:5.9865322e-02 1168:4.5852050e-02 1173:6.6795178e-02 1189:4.4614535e-02 1215:5.9322737e-02 1253:6.3029833e-02 1335:5.4383237e-02 1422:3.7105653e-02 1468:5.7327367e-02 1530:5.7780884e-02 1554:7.8838646e-02 1623:4.2926326e-02 1670:4.3474033e-02 1765:4.0079113e-02 1773:5.3128190e-02 1780:8.5657857e-02 1798:1.3471301e-01 1827:5.7236671e-02 1889:4.4205315e-02 1935:5.3144258e-02 1977:1.3343529e-01 2144:1.1110093e-01 2184:1.2362664e-01 2197:7.2483592e-02 2204:6.5289013e-02 2224:7.0211478e-02 2267:1.6705896e-01 2288:5.7286993e-02 2300:1.0586048e-01 2308:6.6930018e-02 2367:5.6621287e-02 2404:7.3001079e-02 2474:5.3355835e-02 2481:9.1271445e-02 2589:7.5427771e-02 2653:8.2092732e-02 2818:7.5417906e-02 2886:7.6297544e-02 2903:6.9684580e-02 2912:9.3026578e-02 2949:5.4492503e-02 2958:1.1664265e-01 2984:6.6999033e-02 3325:5.4881386e-02 3437:7.1583837e-02 3484:6.5673508e-02 3769:8.2058802e-02 3795:7.9859555e-02 3823:6.8591535e-02 3933:1.4775467e-01 4075:6.8244532e-02 4337:6.2659539e-02 4590:1.8622316e-01 4675:9.5193632e-02 4731:8.9773051e-02 4739:1.0969728e-01 4997:1.6663924e-01 5010:1.0106970e-01 5012:1.0418134e-01 5028:1.9578026e-01 5029:1.2303083e-01 5076:1.2836717e-01 5093:7.1702026e-02 5261:9.9492952e-02 5263:8.6710997e-02 5290:1.1255535e-01 7201:1.4429569e-01 7337:1.0845268e-01 7567:1.0299381e-01 7786:8.4711127e-02 8063:1.1942018e-01 10364:2.3133691e-01 10504:1.0890530e-01 10608:1.2132790e-01 11977:1.0711236e-01 12000:1.1469761e-01 14267:1.6960521e-01 15389:1.0008810e-01 15451:1.0667179e-01 15597:1.2334229e-01 18411:1.2277594e-01 19940:1.2262496e-01 20263:1.2292839e-01 23754:1.3121080e-01 27958:1.4655745e-01 32035:1.3405156e-01 32762:1.5338148e-01
2 |f 15:6.2449891e-02 21:6.7231253e-02 24:3.0528890e-02 45:5.6603115e-02 51:3.9679404e-02 64:5.5867173e-02 80:1.1804737e-01 125:9.5656708e-02 176:1.2561713e-01 448:1.8683130e-01 464:6.1640698e-02 497:1.5572320e-01 511:1.0168497e-01 614:1.2794763e-01 702:8.1873640e-02 1429:1.2756036e-01 3125:3.3013815e-01 3352:1.8561506e-01 3477:1.7290212e-01 6873:1.8773741e-01 7486:2.6440963e-01 8225:4.4987288e-01 11830:4.0889326e-01 11831:4.2797947e-01
1 |f 39:1.0062896e-01 50:8.4805004e-02 107:6.9239333e-02 157:1.1047889e-01 163:9.1007069e-02 240:4.9620695e-02 254:1.8421125e-01 255:1.4467944e-01 257:8.9657106e-02 271:4.2841390e-02 318:1.7525031e-01 336:6.4002343e-02 337:6.5241426e-02 382:2.9377505e-01 535:1.1525904e-01 613:7.4677326e-02 990:1.1130646e-01 992:7.6319061e-02 994:8.7547302e-02 1009:1.0827483e-01 1127:4.4641595e-02 1183:9.8092869e-02 1187:9.9310562e-02 1189:7.5257719e-02 1240:7.3046058e-02 1380:1.5653461e-01 1623:7.2409973e-02 1664:1.4384714e-01 1727:8.2301512e-02 2080:9.4663695e-02 2131:1.0860187e-01 2318:1.0776382e-01 2538:9.8273173e-02 2681:1.2844808e-01 3046:8.4547840e-02 5589:1.5673013e-01 8421:2.6372126e-01 46901:6.7741430e-01
1 |f 24:1.9743230e-02 39:7.4175663e-02 50:6.2511489e-02 51:5.3852335e-02 69:5.5149980e-02 73:3.3774346e-02 85:1.2475629e-01 102:4.9700558e-02 137:1.2328483e-01 140:5.2641924e-02 220:1.1038873e-01 229:7.1958080e-02 236:4.3110486e-02 238:5.1344067e-02 252:4.8343383e-02 269:4.4511449e-02 271:3.9141681e-02 274:6.5178528e-02 279:1.0289983e-01 293:6.7693077e-02 298:6.0762126e-02 305:5.5564329e-02 315:5.9036575e-02 334:6.5072700e-02 338:5.2036025e-02 388:5.6949809e-02 400:6.5556593e-02 417:3.7588470e-02 438:6.2905878e-02 440:8.8704854e-02 631:7.7408902e-02 646:8.4289141e-02 660:4.1033771e-02 676:8.8529207e-02 726:1.0656556e-01 802:3.6062982e-02 842:3.8873591e-02 1000:6.1423533e-02 1059:7.0237875e-02 1143:9.3404926e-02 1188:5.2508321e-02 1189:6.8758585e-02 1218:5.6394789e-02 1223:1.9147316e-01 1444:3.0534506e-01 1511:6.8318009e-02 1664:1.4944071e-01 1674:5.6083046e-02 1768:1.4859484e-01 1857:9.7597368e-02 1865:8.2483768e-02 1937:1.8027839e-01 2226:1.1121064e-01 2291:1.1151499e-01 2298:2.7477035e-02 2793:1.1449140e-01 2851:1.1060414e-01 2908:2.2692639e-01 2938:1.0870071e-01 3459:1.0892428e-01 3872:1.3248518e-01 3874:1.3091435e-01 4065:1.1913920e-01 4585:1.3358179e-01 4895:1.3680226e-01 6177:1.5027332e-01 6243:1.2657709e-01 9104:1.3347296e-01 9551:2.5887942e-01 9760:1.8417296e-01 9765:1.9490364e-01 10999:3.7175620e-01 12629:1.4525203e-01
2 |f 13:4.2149704e-02 21:2.8398529e-02 22:5.5271149e-02 23:3.9247014e-02 31:6.3494816e-02 40:1.0104750e-01 42:1.2012206e-01 50:4.0829808e-02 55:4.3072797e-02 79:5.8805536e-02 90:3.4147590e-02 110:3.2868195e-02 120:6.5820746e-02 122:6.4282060e-02 147:3.3169068e-02 161:3.2061268e-02 172:6.5226182e-02 188:1.7806791e-02 228:5.4837894e-02 234:3.4023583e-02 240:5.0136145e-02 276:3.0889971e-02 293:2.6113616e-02 298:3.9687198e-02 315:3.8560145e-02 354:3.9731469e-02 359:9.3414366e-02 365:3.1129951e-02 370:1.2385060e-01 380:4.2604823e-02 543:5.8918573e-02 558:3.6501486e-02 561:5.2868403e-02 572:7.3168911e-02 573:6.9816381e-02 617:3.8052775e-02 651:4.8312992e-02 660:2.6801489e-02 691:1.8956625e-01 694:1.2445321e-01 704:8.4104590e-02 720:1.1626857e-01 773:3.7743010e-02 802:5.6208644e-02 803:7.9902597e-02 809:6.7258380e-02 866:5.1558800e-02 1122:3.2570567e-02 1123:6.1013855e-02 1145:3.9730471e-02 1168:4.6155855e-02 1181:1.0255010e-01 1194:1.0274440e-01 1232:6.7660540e-02 1334:8.3938710e-02 1377:7.8070506e-02 1394:5.6527678e-02 1416:5.3967800e-02 1455:2.8984983e-02 1462:1.4437114e-01 1474:8.0023959e-02 1482:1.6641031e-01 1497:5.4800745e-02 1540:8.3871506e-02 1556:5.4425113e-02 1623:4.3210745e-02 1733:7.9882957e-02 1783:1.0690484e-01 1865:9.1218024e-02 1939:8.5330881e-02 2071:7.2881758e-02 2134:7.1002245e-02 2135:7.3292397e-02 2214:5.6380220e-02 2305:6.7127049e-02 2331:7.7643998e-02 2335:5.5487905e-02 2538:5.8644645e-02 2722:7.4242875e-02 3026:1.0454445e-01 3196:7.4038893e-02 3282:6.4597391e-02 3291:5.9770994e-02 3338:1.6443987e-01 3432:7.7353239e-02 3444:1.6625471e-01 3446:8.5603580e-02 3532:1.1894052e-01 3588:7.2171241e-02 3597:6.5750234e-02 3631:8.8323660e-02 4227:9.3021996e-02 4232:6.8095885e-02 4337:6.3074708e-02 4385:8.2261287e-02 4677:7.9071485e-02 4944:9.5113397e-02 5197:8.7698899e-02 5259:9.9007480e-02 5597:1.4774826e-01 5745:7.1382985e-02 6296:8.5335381e-02 6319:1.7292418e-01 6354:9.4210044e-02 6971:1.5305863e-01 7075:9.0580098e-02 7756:7.9129167e-02 7956:8.4335580e-02 8066:8.2591146e-02 8531:1.3011539e-01 8873:9.9497408e-02 9501:9.6968852e-02 9884:9.9923305e-02 9886:9.1794536e-02 9888:8.7052643e-02 10318:1.1857352e-01 12164:1.2265076e-01 15462:1.0822061e-01 18528:1.0736036e-01 18540:1.3098568e-01 18855:1.0000303e-01 19103:1.1330112e-01 19257:1.7254175e-01 20136:9.8657623e-02 24174:1.4113031e-01 25922:1.2145054e-01 31029:1.4924273e-01 31440:1.2203924e-01 45358:1.3182078e-01
1 |f 32:2.5237672e-02 33:3.6768209e-02 73:1.4869946e-02 101:2.8213643e-02 103:2.8476102e-02 125:2.7236110e-02 126:4.5871731e-02 133:3.0872714e-02 140:2.3176840e-02 142:3.8872879e-02 166:9.3966782e-02 169:2.3217069e-02 179:4.0447935e-02 188:2.0322885e-02 198:5.8160599e-02 225:1.0409479e-01 238:4.7440030e-02 242:5.8560755e-02 257:3.6064763e-02 277:1.9463396e-02 353:3.2055821e-02 381:2.8065734e-02 387:3.5136167e-02 447:1.0382340e-01 510:2.7637437e-02 526:1.7185740e-02 550:2.5960302e-02 642:2.6387822e-02 721:4.8047084e-02 808:1.0720868e-01 814:2.9501539e-02 858:6.7284703e-02 869:7.5764328e-02 897:4.6230283e-02 941:4.1271027e-02 966:1.0141711e-01 1021:6.5172538e-02 1125:4.1173238e-02 1185:5.1710658e-02 1240:4.9749631e-02 1282:7.4876413e-02 1340:6.3828737e-02 1357:4.8753191e-02 1383:5.4431736e-02 1397:6.0547601e-02 1403:4.4326410e-02 1413:4.8082046e-02 1486:7.7733643e-02 1495:9.4395764e-02 1653:7.1160525e-02 1659:7.1429841e-02 1666:2.0672832e-02 1726:3.2226007e-02 1732:7.9582915e-02 1898:5.0520178e-02 1910:3.9714672e-02 1981:1.1957908e-01 2079:4.0635683e-02 2126:3.6887016e-02 2345:4.5478877e-02 2363:5.4341935e-02 2585:6.8648413e-02 2767:6.0101844e-02 2951:8.1243448e-02 2988:6.2914103e-02 3013:3.7950039e-02 3034:1.4156190e-01 3074:7.3609255e-02 3075:6.7068219e-02 3112:5.0728265e-02 3369:5.8296971e-02 3384:8.0655158e-02 3390:1.3839495e-01 3486:5.4303702e-02 3572:1.2869374e-01 3614:5.8254573e-02 3665:4.9358979e-02 4150:3.7659708e-02 4695:6.6788554e-02 5277:5.4099146e-02 5315:6.5313116e-02 5450:7.3769473e-02 6409:6.9625936e-02 6545:5.4956406e-02 6646:1.1634938e-01 6751:1.9942153e-01 6753:1.1264584e-01 6818:9.4818808e-02 6857:2.1449672e-01 6912:5.6879498e-02 7007:1.2253035e-01 7009:7.7970915e-02 7061:1.4940131e-01 7062:1.3122486e-01 7132:8.3376773e-02 7144:5.8971476e-02 7160:1.2511712e-01 7162:8.4976211e-02 7169:1.4755931e-01 7175:6.4034335e-02 7201:5.7827137e-02 7206:9.0749592e-02 7321:1.8798064e-01 7413:7.8159556e-02 7541:6.6347778e-02 7771:8.7349735e-02 8193:8.0557935e-02 10013:7.2125815e-02 10275:7.3981509e-02 11159:9.5342338e-02 11256:1.2635794e-01 11859:7.9391256e-02 12055:6.8417445e-02 13228:1.2630662e-01 13234:7.5531125e-02 13242:1.7011069e-01 13370:1.2862749e-01 13584:9.0888634e-02 14936:6.8502404e-02 17854:7.9296708e-02 18053:7.1032740e-02 20762:1.3378911e-01 21018:8.7706871e-02 22302:7.3237188e-02 24480:9.0818882e-02 24675:8.7101780e-02 24678:9.8122410e-02 27656:8.7501325e-02 29325:1.6352734e-01 29771:8.9824073e-02 31064:8.5427165e-02 32546:8.6955734e-02 33156:1.4176357e-01 34076:8.1926256e-02 34601:9.1763385e-02 34635:1.6414487e-01 37017:1.6974966e-01 40551:9.8545119e-02 43185:8.2294136e-02
1 |f 4:9.2658103e-02 24:3.4065697e-02 32:5.8415916e-02 56:7.3896386e-02 75:6.5702215e-02 87:1.5698797e-01 126:6.2709346e-02 138:6.3548855e-02 140:3.1684101e-02 142:8.9976393e-02 179:4.4611417e-02 181:7.6053381e-02 189:8.8228785e-02 194:2.5486296e-01 231:5.4693099e-02 238:5.2323237e-02 253:7.4600466e-02 271:3.9888144e-02 293:4.0743086e-02 297:9.1927558e-02 438:1.0854013e-01 467:9.1718718e-02 471:7.1587905e-02 526:3.9778657e-02 533:6.6518679e-02 547:5.5208724e-02 679:6.8669736e-02 815:7.4704394e-02 842:3.9614942e-02 921:1.0581463e-01 1025:8.1274197e-02 1099:7.6302335e-02 1112:1.1661367e-01 1127:4.1564252e-02 1131:9.8212436e-02 1173:1.3002819e-01 1213:4.2514201e-02 1304:8.0962256e-02 1410:1.1735421e-01 1540:7.7287033e-02 1670:1.4329039e-01 1726:7.4591331e-02 1765:6.2946714e-02 2009:1.7865404e-01 2323:1.0607558e-01 2538:1.9202043e-01 4279:2.0356078e-01 5295:1.2182522e-01 6130:1.2681465e-01 6867:2.5291836e-01 6869:1.8047395e-01 9837:1.5624182e-01 9838:2.3017746e-01 10443:3.9884469e-01 10622:3.7433451e-01 22859:1.9077112e-01
2 |f 5:2.8033763e-02 13:3.6792487e-02 25:6.3424788e-02 54:3.3093873e-02 55:6.3659385e-02 107:6.1066858e-02 169:8.6189918e-02 170:5.9075464e-02 182:5.0761543e-02 183:5.0190669e-02 193:5.4072559e-02 217:4.5983795e-02 228:8.1047587e-02 240:4.3763854e-02 293:3.8594585e-02 389:7.6435097e-02 443:6.6852644e-02 456:9.2353411e-02 526:3.7681017e-02 581:8.5275568e-02 585:1.0905576e-01 586:5.2828472e-02 589:1.2011190e-01 645:8.2189858e-02 660:3.9611224e-02 664:1.1344983e-01 746:1.1660524e-01 857:8.5943960e-02 860:8.5997552e-02 871:7.6688088e-02 899:9.7162001e-02 945:1.1651568e-01 960:1.0507236e-01 984:7.3497124e-02 1028:4.4721350e-02 1040:6.0675103e-02 1085:9.0383068e-02 1099:7.2278693e-02 1206:1.2985559e-01 1213:8.4515959e-02 1222:7.3464356e-02 1226:1.1852483e-01 1234:9.6859910e-02 1434:1.3487859e-01 1453:8.9126743e-02 1454:5.5349246e-02 1455:7.2531573e-02 1538:8.0751508e-02 1544:1.1301322e-01 1566:1.3213457e-01 1727:7.2587289e-02 1759:1.3188840e-01 1773:7.9040997e-02 1890:8.1452236e-02 1958:9.8267376e-02 2233:1.6468456e-01 2234:6.8580374e-02 2515:8.8958278e-02 3015:1.7201971e-01 3230:8.3483905e-02 3512:9.4425134e-02 3772:1.3697486e-01 3823:1.0204645e-01 4276:8.2160503e-02 4840:1.4498876e-01 4969:1.2514929e-01 5390:1.9978628e-01 6130:1.2012735e-01 6499:1.3908614e-01 6749:1.3308734e-01 6909:9.2660770e-02 8440:1.3638055e-01 8737:9.2930466e-02 8738:9.3639337e-02 9247:1.2230179e-01 11200:2.4046142e-01 12157:1.5539138e-01 14403:1.6568016e-01 15048:1.7923634e-01 22583:2.1769908e-01 29197:2.5489852e-01 43552:2.2665370e-01
2 |f 5:6.2578380e-02 10:1.0264272e-01 19:3.5162400e-02 20:2.6306810e-02 21:3.5904687e-02 25:9.1864914e-02 32:8.0148295e-02 41:5.0330881e-02 45:6.3438445e-02 49:7.3269978e-02 53:4.4569150e-02 54:2.8310241e-02 64:5.0516285e-02 73:2.7890718e-02 75:5.3241272e-02 102:4.1042522e-02 112:5.4367635e-02 128:6.2094405e-02 140:2.5674963e-02 142:1.2345017e-01 144:5.7751875e-02 147:4.1936152e-02 179:3.6150511e-02 183:7.2696529e-02 209:7.9831183e-02 224:6.8727091e-02 233:3.2534391e-02 238:4.2399723e-02 242:1.3614275e-01 253:6.0451902e-02 257:3.9952017e-02 271:3.2323044e-02 277:3.6506392e-02 286:2.5723945e-02 293:3.3015840e-02 295:8.1591323e-02 312:5.4654907e-02 327:7.3825479e-02 338:7.2756462e-02 363:5.7283748e-02 371:8.2302988e-02 443:5.7189267e-02 451:8.0873474e-02 454:1.0915732e-01 460:8.1766613e-02 462:1.7193955e-01 463:8.9925930e-02 478:9.4049156e-02 481:5.0854217e-02 497:4.9117763e-02 504:6.6977471e-02 511:5.4304615e-02 512:6.3420221e-02 516:5.6716468e-02 526:8.4113464e-02 533:3.1835914e-02 534:7.4756198e-02 537:9.0908602e-02 540:7.4653611e-02 545:5.3189419e-02 581:7.2949208e-02 614:6.8330124e-02 760:7.2696671e-02 811:6.9512688e-02 820:5.3072598e-02 842:6.7368932e-02 856:1.1655242e-01 925:6.8502672e-02 1029:5.1813968e-02 1127:5.7027344e-02 1136:6.3368760e-02 1212:6.4440101e-02 1218:4.6570592e-02 1282:6.6921107e-02 1296:7.8099184e-02 1371:7.4759446e-02 1405:2.0247264e-01 1544:5.7099260e-02 1598:1.2033819e-01 1643:7.7019095e-02 1690:7.2956130e-02 1726:6.0444500e-02 1756:1.2375571e-01 1872:8.9416206e-02 1906:6.0604706e-02 2577:7.6751687e-02 2660:8.9504428e-02 2806:7.1535930e-02 2874:8.1978500e-02 2949:6.9352180e-02 3128:1.6631119e-01 3156:9.8261200e-02 3368:6.6941582e-02 3381:1.7298621e-01 3506:9.0002626e-02 3611:1.1424561e-01 3840:1.7285609e-01 3956:1.2004261e-01 4953:1.2486731e-01 5083:1.0699926e-01 6697:1.0591225e-01 6751:1.2146479e-01 7358:1.2859841e-01 7359:1.3852337e-01 7519:1.2408227e-01 11482:1.3416697e-01 12929:2.9392001e-01 14119:1.6144532e-01 16028:2.4748370e-01 16059:2.2951299e-01 26806:1.3505866e-01
2 |f 14:5.6446832e-02 15:5.2066214e-02 20:4.1068852e-02 33:1.3344572e-01 51:5.6012399e-02 53:1.1780763e-01 64:7.8863449e-02 65:1.3436715e-01 70:4.3189108e-02 90:6.7399971e-02 210:6.8409465e-02 234:6.7155212e-02 271:5.0461087e-02 280:8.4267005e-02 286:6.7994952e-02 293:5.1542643e-02 326:6.3126720e-02 464:5.1391568e-02 601:1.1041693e-01 774:1.0372401e-01 1012:7.4208468e-02 1014:8.1904903e-02 1071:7.2360694e-02 1107:1.2095449e-01 1127:5.2581474e-02 1305:9.6074454e-02 1347:1.2543894e-01 1361:1.9804515e-01 1365:1.4536378e-01 1394:1.1157343e-01 1642:1.4962533e-01 1656:2.2037071e-01 1668:9.9809557e-02 1702:2.3425777e-01 1956:1.6000509e-01 2298:3.5423134e-02 2376:1.3348933e-01 2689:2.7634206e-01 2693:1.6405082e-01 3203:1.6825619e-01 3530:1.7058820e-01 4949:3.6378768e-01 15719:4.6822739e-01 25122:2.1417844e-01
2 |f 13:6.2646717e-02 69:4.3194566e-02 163:1.3666806e-01 166:1.2565793e-01 238:8.4392965e-02 284:6.9367662e-02 433:1.2462515e-01 549:2.0896430e-01 625:1.1023036e-01 684:1.1389912e-01 739:1.5823035e-01 1075:2.8638455e-01 1080:1.5451045e-01 2848:1.6503064e-01 3659:1.4969802e-01 4274:1.8012621e-01 11326:4.0185165e-01 11465:2.9448813e-01 11772:2.2051105e-01 16872:4.3127707e-01 40090:4.0943465e-01
2 |f 13:6.3963227e-02 17:6.1452683e-02 21:7.2966985e-02 25:6.5123171e-02 32:1.1923736e-01 41:1.0228449e-01 46:5.6147464e-02 50:3.6594722e-02 51:7.8324497e-02 64:8.5455738e-02 79:5.2705914e-02 80:1.5879945e-01 101:6.3517004e-02 167:6.8389885e-02 182:5.2120831e-02 217:4.7215145e-02 225:6.5736488e-02 233:3.9050199e-02 286:8.0568470e-02 332:8.8021658e-02 443:6.8642817e-02 447:1.1137659e-01 459:1.2045257e-01 462:1.8149494e-01 477:7.0363499e-02 478:6.6671580e-02 480:7.5879946e-02 528:9.3326136e-02 540:1.8804578e-01 545:6.3841902e-02 560:7.5505361e-02 586:5.4243106e-02 616:6.4075805e-02 620:4.4369806e-02 627:1.2276807e-01 630:7.5574346e-02 668:1.5306054e-01 670:8.5794285e-02 694:1.5237175e-01 773:5.7275958e-02 820:6.3701682e-02 878:9.6502803e-02 963:6.7559563e-02 976:8.9974821e-02 992:6.9113404e-02 1202:9.4507024e-02 1239:8.3720148e-02 1388:1.0132731e-01 1394:8.5782163e-02 1397:8.0506891e-02 1437:9.9047460e-02 1544:1.4382793e-01 1648:1.1427984e-01 1653:9.4618335e-02 1668:1.6104251e-01 1726:7.2549984e-02 1755:8.2171723e-02 1778:1.4637712e-01 1802:9.2597365e-02 1983:1.1694818e-01 2007:9.7357653e-02 2016:1.4124693e-01 2640:8.6239442e-02 2792:1.4224488e-01 3271:7.9268083e-02 4269:1.2424967e-01 4587:2.0566268e-01 6548:1.2734155e-01 6760:1.2891746e-01 6954:1.5914796e-01 7082:1.6970989e-01 7792:1.3062592e-01 17848:2.8013837e-01 27680:3.8594082e-01
2 |f 5:2.5616324e-02 13:7.0554838e-02 17:7.7077754e-02 20:2.8100086e-02 21:3.8352229e-02 32:1.2065993e-01 33:4.3507840e-02 50:3.2566972e-02 51:6.9703810e-02 64:8.3161652e-02 80:1.1401722e-01 101:9.5706984e-02 110:4.4388514e-02 176:7.1658596e-02 209:5.0363660e-02 222:6.8828009e-02 225:5.8501285e-02 233:7.2931372e-02 271:3.4526434e-02 286:7.1700804e-02 302:5.0276596e-02 312:5.8380608e-02 327:7.8857996e-02 336:5.1580317e-02 364:4.4604644e-02 376:8.9013241e-02 443:6.1087731e-02 447:9.9118069e-02 451:5.1021222e-02 459:1.0719511e-01 462:1.3031246e-01 463:5.6732211e-02 466:8.3803810e-02 480:6.7528315e-02 494:5.6548156e-02 509:1.3794871e-01 526:3.4431662e-02 540:1.9028927e-01 545:9.6196525e-02 547:8.0911510e-02 560:6.7194961e-02 573:4.4928282e-02 620:3.9486300e-02 627:1.0925577e-01 649:7.9034276e-02 657:8.0518156e-02 679:1.0063938e-01 694:8.0088221e-02 741:8.9015022e-02 773:5.0971951e-02 811:7.4251212e-02 946:8.1200711e-02 1202:8.4105223e-02 1388:9.0174846e-02 1405:1.0305608e-01 1426:5.2830271e-02 1437:8.8145927e-02 1590:1.0989675e-01 1653:1.7671216e-01 1668:1.1562771e-01 1726:6.4564869e-02 1762:1.1310451e-01 1778:1.3026631e-01 2016:7.4240901e-02 2068:1.1660907e-01 2124:1.1410192e-01 2225:1.2709230e-01 2260:9.5868930e-02 2470:8.3038196e-02 2640:7.6747611e-02 2792:1.2658888e-01 2851:9.7562648e-02 2874:8.7566793e-02 3271:1.8407901e-01 4201:1.1058408e-01 4587:1.0809851e-01 5271:1.2625974e-01 6548:1.1332587e-01 6760:1.1472832e-01 6772:1.4511348e-01 6954:1.4163154e-01 7082:1.5103099e-01 7792:1.9682622e-01 17278:1.6185188e-01 17848:2.4930531e-01 27680:3.9054534e-01
2 |f 3:5.8669753e-02 15:3.0047564e-02 17:2.7243517e-02 24:1.4688877e-02 25:4.8882410e-02 36:5.8156043e-02 55:6.9148898e-02 79:6.6984013e-02 89:8.4752537e-02 103:4.8120316e-02 121:4.6587199e-02 176:6.0440283e-02 179:3.2569572e-02 182:3.9122663e-02 188:2.0283299e-02 189:6.4413421e-02 230:3.8644522e-02 233:4.9628943e-02 236:3.2074012e-02 267:5.5554818e-02 269:3.3116326e-02 312:4.9240991e-02 313:5.7962928e-02 336:4.3505300e-02 365:3.5459399e-02 477:5.2815877e-02 493:6.7671947e-02 526:2.9041309e-02 529:6.1641634e-02 545:4.7920670e-02 558:8.7256081e-02 586:4.0715676e-02 655:3.3449609e-02 660:3.0528948e-02 664:5.1641960e-02 724:3.8179155e-02 733:7.2030738e-02 800:8.3782487e-02 802:4.5428328e-02 820:8.0958545e-02 848:5.6594837e-02 871:5.9104629e-02 897:7.8122206e-02 908:8.3050571e-02 932:4.8802294e-02 1025:5.9336063e-02 1028:3.4467399e-02 1033:4.8724618e-02 1040:4.6763189e-02 1059:3.0863635e-02 1085:6.9659553e-02 1086:1.0066838e-01 1127:3.0344922e-02 1132:4.5032896e-02 1134:5.4929271e-02 1162:1.2721682e-01 1166:7.2285622e-02 1188:3.9065961e-02 1366:7.8215070e-02 1503:6.0508810e-02 1511:5.0828300e-02 1592:1.0019644e-01 1744:7.8060433e-02 1865:6.1367568e-02 1881:6.9170520e-02 2009:9.2544280e-02 2090:5.6138515e-02 2098:1.8608221e-01 2099:1.8715620e-01 2246:9.4625220e-02 2453:7.8856535e-02 2576:7.4153200e-02 2607:8.1513286e-02 2663:7.7012017e-02 2871:1.5151946e-01 2879:8.7111764e-02 2984:7.6822683e-02 3068:2.8841230e-01 3146:7.7929944e-02 3170:8.5307799e-02 3239:9.1109477e-02 3262:8.0413118e-02 3589:9.3288399e-02 3765:9.0020210e-02 3863:9.3288399e-02 5719:1.1149309e-01 5947:6.9873765e-02 6051:8.4265843e-02 6125:2.1701829e-01 6243:9.4172813e-02 7254:1.3665134e-01 7351:2.0506811e-01 8264:1.1857761e-01 8374:1.8658353e-01 8396:1.8101695e-01 8497:9.4768122e-02 10988:1.0687632e-01 12206:1.1857761e-01 14431:1.1644929e-01 18623:1.6222636e-01 22052:1.4015107e-01 29725:1.3053772e-01 36790:3.9194429e-01
1 |f 5:3.1473912e-02 9:5.2059948e-02 24:2.1397565e-02 95:8.1753679e-02 110:9.2341997e-02 121:6.7864448e-02 161:5.3199720e-02 182:9.6493684e-02 183:5.6349788e-02 297:5.7742130e-02 298:6.5853536e-02 319:5.8807369e-02 326:5.3069159e-02 353:7.8909732e-02 386:2.0178296e-01 423:1.4186886e-01 433:4.8533447e-02 437:7.3661692e-02 457:1.0423904e-01 464:4.3203697e-02 476:7.9605423e-02 617:6.3141517e-02 645:9.2275739e-02 655:4.8726674e-02 673:7.3108524e-02 684:1.2715846e-01 757:7.0793718e-02 778:1.2081173e-01 831:1.1435150e-01 837:2.0402378e-01 848:8.2442768e-02 1060:1.3768728e-01 1073:8.3474241e-02 1102:7.7568866e-02 1235:1.9667311e-01 1295:8.6614870e-02 1308:9.1235854e-02 1387:9.3994342e-02 1429:8.9406498e-02 1503:8.8144325e-02 1512:1.4053564e-01 1645:9.2943639e-02 1768:1.2993087e-01 2009:1.6709477e-01 2084:1.1309551e-01 2223:9.0078399e-02 2298:2.9779404e-02 2409:1.0690954e-01 2453:1.1487180e-01 2548:2.2437645e-01 2550:1.2141022e-01 3128:1.2891401e-01 3298:1.0866936e-01 3478:2.1013297e-01 3627:1.6386107e-01 5129:1.5576573e-01 5657:2.3751301e-01 7031:1.4291728e-01 8240:1.2509257e-01 10897:1.8293658e-01 16275:2.3864718e-01 22422:3.6469769e-01
