1 |f 6:1.3071899e-01 10:7.9988033e-02 13:3.4568556e-02 17:3.3211742e-02 18:8.8270016e-02 24:1.7906763e-02 50:3.3486057e-02 51:2.3274010e-02 53:4.8950877e-02 54:3.1093504e-02 69:4.0355872e-02 70:5.1445890e-02 85:5.3917419e-02 95:6.8416372e-02 110:4.5641221e-02 117:1.1151170e-01 147:1.2858571e-01 218:4.4429760e-02 224:9.3560293e-02 277:4.0095445e-02 286:5.9291974e-02 288:3.8114641e-02 293:3.6261722e-02 338:4.7195762e-02 340:1.0953622e-01 348:5.0184585e-02 374:5.5147324e-02 376:9.1525324e-02 451:8.8824384e-02 506:4.6998445e-02 526:3.5403375e-02 550:5.3479355e-02 620:6.8742894e-02 657:8.2790494e-02 660:3.7216913e-02 841:2.0959194e-01 886:7.3993996e-02 976:8.2331605e-02 988:7.5899996e-02 1014:5.7622444e-02 1038:7.0422344e-02 1067:2.4254228e-01 1071:5.0907817e-02 1075:1.9649304e-01 1137:8.3984226e-02 1335:7.6017663e-02 1506:7.7251382e-02 1546:1.2467431e-01 1666:4.2586934e-02 1765:5.6023154e-02 1915:1.7969564e-01 1995:9.2525624e-02 2200:7.5853467e-02 2298:2.4921188e-02 2329:8.7906338e-02 2385:1.1758460e-01 2627:9.6483983e-02 2661:1.4449596e-01 2918:2.9528186e-01 4279:2.2455677e-01 4325:1.2519525e-01 9304:1.5982507e-01 10083:1.1646696e-01 12989:2.7699620e-01 20718:2.5784567e-01 37148:1.6828062e-01 43505:4.1444093e-01
-1 |f 120:6.9611505e-02 125:5.3134069e-02 143:7.6476716e-02 195:3.5034612e-02 197:6.3453652e-02 210:2.9573129e-02 302:1.8761050e-02 339:2.6958279e-02 359:4.7076017e-02 381:4.4034153e-02 401:5.0448321e-02 526:1.2848407e-02 556:5.0761010e-02 571:3.8564496e-02 618:4.1636955e-02 622:4.3307051e-02 623:7.0005976e-02 631:5.3472020e-02 658:6.5414712e-02 678:1.6263362e-02 714:8.8328056e-02 744:3.5865240e-02 833:3.7059370e-02 870:3.9589509e-02 895:3.1759284e-02 953:6.3777022e-02 1032:4.8707604e-02 1085:5.2180529e-02 1127:1.3425149e-02 1143:3.0744914e-02 1156:1.3561960e-01 1207:4.3552298e-02 1208:5.4644864e-02 1271:3.2905631e-02 1394:2.8487029e-02 1399:6.5954834e-02 1411:3.0162049e-02 1425:5.9340619e-02 1449:8.2477152e-02 1470:7.8303218e-02 1501:5.2468371e-02 1533:3.8584013e-02 1575:5.8955178e-02 1659:3.1540316e-02 1739:5.2520812e-02 1804:8.1165366e-02 1917:4.3989964e-02 1937:5.9339948e-02 2010:4.8363492e-02 2039:2.7363636e-02 2102:9.5991336e-02 2136:4.1471321e-02 2269:3.3855118e-02 2367:6.8542160e-02 2404:6.2701523e-02 2433:2.9635902e-02 2504:6.2490597e-02 2582:8.0213860e-02 2682:6.8668455e-02 2842:3.0424761e-02 2969:5.1329404e-02 3026:3.1116610e-02 3306:6.2157329e-02 3308:4.7417428e-02 3327:9.5648170e-02 3631:4.4510562e-02 3642:4.8246495e-02 3701:4.6053752e-02 3725:3.9284952e-02 3818:4.4431351e-02 3864:5.0191864e-02 4060:3.6872301e-02 4099:5.3394210e-02 4206:5.6067545e-02 4254:7.4322805e-02 4274:7.5700127e-02 4305:4.2528540e-02 4376:9.9427447e-02 4421:3.6818907e-02 4632:5.8609497e-02 4652:7.6840021e-02 4697:4.0799104e-02 4698:5.2291155e-02 4699:5.0737310e-02 4700:4.0218391e-02 4708:5.6201473e-02 4709:4.5321923e-02 4741:4.9432915e-02 4754:4.8424110e-02 4765:4.9382102e-02 4766:7.4116223e-02 4770:1.0274792e-01 4771:1.0925554e-01 4772:1.0225952e-01 4895:4.5029461e-02 5090:8.0866463e-02 5122:6.6051111e-02 5139:7.0972055e-02 5155:6.0983885e-02 5156:6.1833851e-02 5164:9.7734049e-02 5166:6.1610825e-02 5172:6.4485349e-02 5181:4.7585357e-02 5188:5.8723453e-02 5234:7.8754008e-02 5241:4.2679727e-02 5243:5.6757800e-02 5248:4.7280151e-02 5288:4.5153487e-02 5295:6.6624053e-02 5300:4.5575179e-02 5398:5.7328433e-02 5762:5.4576438e-02 5917:5.1525928e-02 6017:4.8012845e-02 6042:5.1506057e-02 6187:4.8008583e-02 6214:4.7260731e-02 6409:5.2053757e-02 6844:5.5851098e-02 7088:8.5733950e-02 7615:1.1509562e-01 7633:4.6137515e-02 7717:5.7869218e-02 8061:6.3235372e-02 8189:4.6804685e-02 8199:4.7164336e-02 8350:5.9127033e-02 8598:8.8586174e-02 8602:5.3563382e-02 8667:4.7218174e-02 9399:9.5630571e-02 9980:5.1479634e-02 10059:5.7018127e-02 10172:5.1585842e-02 10751:4.8656471e-02 11727:5.1809482e-02 11838:6.3590176e-02 12127:6.5267004e-02 12425:4.3854851e-02 12694:5.2993055e-02 13724:5.8956377e-02 13751:6.8162255e-02 14541:7.8178436e-02 15231:1.0061778e-01 16296:5.1213779e-02 16334:5.5703934e-02 16483:6.8952486e-02 16495:7.0741825e-02 16496:7.0667848e-02 16500:9.5116995e-02 16501:6.8893358e-02 16504:7.0307955e-02 16522:7.6952592e-02 16674:6.2055103e-02 16695:5.7314686e-02 16696:7.6480038e-02 16697:6.3961558e-02 16886:7.1687758e-02 16894:8.2304001e-02 16898:6.5807655e-02 16902:7.1604483e-02 16903:7.1279861e-02 16908:6.5728128e-02 16909:6.7846231e-02 16915:6.1785508e-02 16918:7.4116223e-02 16919:7.7455007e-02 16941:7.4116223e-02 16944:6.1182428e-02 16945:7.3462248e-02 16953:6.8108700e-02 16954:6.7060180e-02 16955:7.3462248e-02 16956:6.6217653e-02 16957:8.1992112e-02 16958:9.3652762e-02 16959:7.0741825e-02 16962:7.2479241e-02 16963:7.5611658e-02 16969:7.8974321e-02 16970:7.9404272e-02 16972:7.0168436e-02 16973:5.9792355e-02 16974:7.3054351e-02 16975:7.5890712e-02 16977:7.4003428e-02 16978:6.2438112e-02 16979:7.7116556e-02 16983:8.7802790e-02 16984:7.0099592e-02 16985:6.7592137e-02 16986:6.6921070e-02 16990:8.5370883e-02 16991:8.3690502e-02 16992:5.8123592e-02 16993:6.4519264e-02 16996:6.4553313e-02 16997:6.7297578e-02 17001:6.3712053e-02 17002:1.0152613e-01 17342:8.1691988e-02 17726:1.1169544e-01 17965:1.0862210e-01 19126:6.4973801e-02 19185:6.8435557e-02 19720:6.6344894e-02 19829:5.8805861e-02 20634:6.6092417e-02 21278:6.3993305e-02 22197:7.6791935e-02 23446:6.8435557e-02 24436:7.0237890e-02 25681:7.0741825e-02 27251:1.1904172e-01 27500:6.9132537e-02 30914:6.9963649e-02 32975:6.8162255e-02 32978:7.0667848e-02 32979:7.0307955e-02 35593:7.3567577e-02 35594:7.1687758e-02 35616:8.1123732e-02 35856:1.0884374e-01 35913:7.5749964e-02 36590:7.8178436e-02 37434:1.3056968e-01 40454:6.7249529e-02 44228:7.0378646e-02 45794:7.5749964e-02
-1 |f 5:5.6264050e-02 9:6.6297434e-02 14:8.8675022e-02 15:6.3382559e-02 17:2.4082394e-02 18:3.0499239e-02 19:2.8003519e-02 20:3.5472926e-02 21:7.9829477e-02 23:3.9518099e-02 24:1.2984496e-02 33:9.0560794e-02 35:8.9311942e-02 39:4.8782978e-02 42:5.0686017e-02 45:4.0761404e-02 50:4.1111823e-02 51:3.5416972e-02 53:7.4490465e-02 55:6.6841274e-02 61:3.5095528e-02 62:9.2325300e-02 65:4.0484443e-02 66:5.4160662e-02 68:1.0700447e-01 70:6.1509471e-02 73:2.2212315e-02 76:1.1032337e-01 77:6.1446950e-02 79:3.4971394e-02 80:5.0207708e-02 85:3.9096430e-02 90:3.4383453e-02 103:4.2536814e-02 106:4.0693499e-02 108:5.8887482e-02 110:5.6035079e-02 119:6.5116905e-02 121:4.1181587e-02 131:7.8438714e-02 147:3.3398174e-02 169:3.4681015e-02 170:4.0247340e-02 183:5.7895895e-02 217:3.1328160e-02 224:3.2327145e-02 229:4.7324546e-02 230:3.4160517e-02 236:5.9500691e-02 271:2.5742242e-02 284:2.7755428e-02 286:3.4686975e-02 293:4.4519588e-02 295:1.0714240e-01 306:5.4627895e-02 313:5.1237367e-02 319:3.5685558e-02 321:4.6550632e-02 327:9.0613455e-02 338:3.4222443e-02 342:4.3471828e-02 359:1.3802026e-01 365:3.1344969e-02 380:4.2899098e-02 381:4.1923817e-02 388:3.7454084e-02 415:4.3163337e-02 417:5.1879261e-02 434:4.6815179e-02 449:1.5694928e-01 453:3.7397690e-02 454:6.1681889e-02 471:4.6200022e-02 474:5.6505270e-02 477:4.6687540e-02 478:4.4237878e-02 489:4.8368469e-02 506:3.4079365e-02 512:5.0508197e-02 526:4.3465767e-02 528:6.1923694e-02 544:6.6409022e-02 546:3.8898773e-02 549:3.9841048e-02 553:8.0076717e-02 559:5.5090375e-02 560:5.0099269e-02 561:5.3233571e-02 564:5.3512022e-02 575:4.0419333e-02 606:4.5503713e-02 608:4.6815958e-02 610:1.0410474e-01 620:2.9440224e-02 625:7.4676998e-02 634:2.0646386e-01 638:4.5325752e-02 653:6.9172785e-02 682:6.7066945e-02 703:8.1456311e-02 709:5.7304483e-02 721:7.1771406e-02 724:5.7142276e-02 760:5.7896011e-02 803:4.7517721e-02 888:5.0532151e-02 927:4.5890916e-02 946:6.0541686e-02 954:5.0630786e-02 963:7.5898834e-02 1011:7.4482568e-02 1012:3.7856743e-02 1029:4.1264918e-02 1033:7.2925538e-02 1036:4.6298284e-02 1059:4.6193223e-02 1115:4.9765736e-02 1122:5.5527661e-02 1124:6.1360639e-02 1127:6.4009815e-02 1134:4.8555713e-02 1168:7.8688443e-02 1170:5.3078916e-02 1186:5.6310538e-02 1193:3.4952480e-02 1213:4.6454873e-02 1222:5.0050311e-02 1295:5.2559741e-02 1305:4.9011465e-02 1321:5.0187588e-02 1342:4.4854429e-02 1377:7.8609750e-02 1420:1.1239525e-01 1455:4.9414817e-02 1469:9.9844269e-02 1509:5.8429785e-02 1528:9.0382822e-02 1629:3.6014091e-02 1643:1.0385496e-01 1656:6.6397071e-02 1682:5.0889850e-02 1690:5.8102645e-02 1778:5.7363030e-02 1854:6.8056971e-02 1868:5.7633784e-02 1908:7.6399557e-02 1909:7.7958845e-02 1930:8.4414974e-02 1945:7.1851686e-02 1955:7.0601366e-02 1956:8.1625067e-02 1964:6.7292914e-02 1965:7.3881365e-02 2328:6.7875229e-02 2338:5.4963138e-02 2379:6.0654145e-02 2448:6.4968154e-02 2676:7.0330337e-02 2738:6.6407695e-02 2743:8.3043814e-02 2819:7.0898227e-02 2923:7.5937837e-02 2956:1.1267896e-01 2975:8.9663215e-02 2978:7.7115700e-02 3287:8.4727548e-02 3320:1.0698738e-01 3368:5.3312629e-02 3741:7.6162115e-02 4014:7.9024658e-02 4287:9.2704304e-02 4522:9.6690454e-02 5081:9.4182558e-02 5196:8.9435168e-02 5719:9.8556310e-02 7152:1.2321076e-01 7215:8.9749575e-02 8292:8.4349073e-02 8374:9.7412586e-02 9547:9.4996743e-02 10510:9.5854923e-02 10595:1.1196205e-01 10879:9.3055844e-02 10884:9.4076075e-02 13076:1.0996648e-01 14586:1.0558210e-01 15586:1.1141094e-01 15848:1.2711602e-01 15966:1.0180067e-01 16101:1.1429880e-01 18407:1.1042646e-01 19260:1.2215570e-01 22470:1.2544803e-01 22549:1.0022924e-01 35448:1.3608366e-01 42927:1.1783076e-01
-1 |f 1:4.6238042e-02 5:5.7979804e-02 9:2.8224075e-02 10:5.1818907e-02 13:4.6997711e-02 14:6.7132309e-02 15:7.5870708e-02 16:6.2937841e-02 17:4.5153055e-02 18:2.7248602e-02 20:1.8717920e-02 21:4.3254893e-02 24:1.1600597e-02 25:3.8605072e-02 26:3.0479629e-02 33:9.8475330e-02 35:5.6615517e-02 39:5.4020807e-02 45:2.1508478e-02 51:4.9795315e-02 52:3.1925492e-02 60:3.6208879e-02 61:3.1355016e-02 63:4.0289771e-02 64:2.1228829e-02 65:1.0655233e-01 70:5.1364876e-02 73:4.7355793e-02 95:4.4322405e-02 103:6.4345017e-02 117:3.4423221e-02 125:3.6348354e-02 126:3.6156807e-02 131:4.1389581e-02 168:6.5982349e-02 169:3.0984683e-02 177:6.1635949e-02 208:6.7378730e-02 217:2.7989179e-02 224:2.8881691e-02 230:3.0519661e-02 231:3.1534817e-02 233:2.3148991e-02 238:3.0168409e-02 241:5.9179943e-02 259:3.1040883e-02 263:4.5729004e-02 268:5.6055855e-02 286:6.2192347e-02 293:2.3491552e-02 295:5.8054160e-02 310:5.2986611e-02 312:3.8888261e-02 326:4.8713904e-02 334:3.8234990e-02 337:3.5023656e-02 345:8.0965862e-02 346:7.5478412e-02 357:4.5140270e-02 358:5.2148502e-02 363:4.0758744e-02 365:4.7415227e-02 381:7.8604661e-02 451:3.3986058e-02 453:3.3411812e-02 464:2.3422696e-02 465:4.9004387e-02 466:5.5823069e-02 478:3.9522968e-02 479:1.1341233e-01 481:3.6183983e-02 506:5.1551521e-02 526:2.2935485e-02 532:4.6677131e-02 533:3.8353182e-02 542:5.3270373e-02 543:5.3002566e-02 546:5.8841791e-02 549:3.5594758e-02 551:6.0012005e-02 553:3.4090180e-02 559:8.3334662e-02 564:4.7808666e-02 585:1.0945036e-01 592:1.2577771e-01 594:4.7436606e-02 595:7.0768572e-02 606:4.0653888e-02 608:7.0818029e-02 613:2.3677295e-02 617:3.4231901e-02 620:2.6302461e-02 623:9.3270570e-02 627:4.2983279e-02 630:4.4800535e-02 632:1.4863874e-01 642:3.5216261e-02 655:2.6416956e-02 660:2.4110354e-02 673:3.9635472e-02 686:4.7825020e-02 690:7.0850268e-02 702:3.1110961e-02 703:1.2321816e-01 785:9.1686636e-02 807:5.4126900e-02 811:2.9211827e-02 837:4.2388674e-02 842:2.2841088e-02 857:5.2311923e-02 882:4.8850928e-02 886:8.1162311e-02 888:4.5146391e-02 925:4.8741274e-02 927:4.0999822e-02 934:6.5630160e-02 945:4.1886590e-02 949:5.6649681e-02 951:5.7051402e-02 969:8.0507465e-02 976:5.3337153e-02 984:4.4735849e-02 987:6.1498366e-02 1014:3.7329737e-02 1038:4.5621939e-02 1045:4.1927643e-02 1061:4.9495745e-02 1071:7.8699455e-02 1090:6.6527575e-02 1099:4.3994222e-02 1134:9.1039069e-02 1173:6.0486410e-02 1243:1.0009271e-01 1273:5.6121990e-02 1280:1.2053698e-01 1294:5.8812387e-02 1373:7.7273756e-02 1399:4.5118880e-02 1422:9.8985665e-02 1425:5.0475251e-02 1452:3.9224654e-02 1530:5.2323513e-02 1543:7.4349374e-02 1567:1.2577778e-01 1575:4.4101831e-02 1603:8.1317738e-02 1604:5.6245636e-02 1666:2.7589234e-02 1682:4.5465965e-02 1702:5.0875276e-02 1704:1.9744876e-01 1706:1.4712977e-01 1748:1.7311920e-01 1749:1.6516343e-01 1752:6.9691740e-02 1855:9.2156820e-02 1905:6.5044753e-02 1908:6.8256825e-02 1909:6.9649927e-02 1955:6.3076608e-02 1956:7.2925396e-02 2136:1.3979284e-01 2153:6.3598365e-02 2182:5.2619338e-02 2201:6.5477408e-02 2234:4.1743148e-02 2288:5.1876269e-02 2314:5.4647300e-02 2346:5.7969172e-02 2347:4.9852904e-02 2351:1.8539712e-01 2378:5.9522327e-02 2538:5.2756142e-02 2602:5.0603066e-02 2755:6.0367662e-02 2818:6.8294726e-02 2848:5.8994394e-02 2871:5.7020098e-02 3230:5.0814550e-02 3272:9.7069956e-02 3283:1.1025392e-01 3368:4.7630526e-02 3615:6.2831432e-02 3863:1.2474240e-01 4075:6.1798878e-02 4222:1.3094521e-01 4404:7.6665856e-02 4509:6.6864647e-02 4960:7.5955249e-02 4969:7.6175220e-02 5257:7.8987576e-02 5973:7.3868588e-02 6561:9.6961983e-02 6657:8.8205554e-02 7257:8.8251010e-02 8236:1.6445738e-01 8719:1.1423342e-01 8957:8.4029056e-02 9825:7.9425722e-02 10668:1.5461619e-01 12268:9.9966548e-02 20051:9.8246157e-02 22058:1.2407292e-01
1 |f 5:1.1253314e-01 13:7.0376217e-02 15:7.4573152e-02 19:7.8622952e-02 70:6.1858691e-02 86:1.6295294e-01 99:1.2897526e-01 140:5.7409089e-02 238:9.4805568e-02 296:1.1252324e-01 345:1.5027568e-01 346:1.4009076e-01 385:1.6763151e-01 464:7.3606871e-02 764:1.2618618e-01 820:1.1867007e-01 877:2.5747785e-01 981:1.7912483e-01 1021:1.6143253e-01 1129:2.1060984e-01 1726:1.3515361e-01 5947:1.7341527e-01 7046:2.4401630e-01 9466:2.8078195e-01 37736:6.6138434e-01
1 |f 5:4.0628970e-02 9:3.9691187e-02 13:3.1493347e-02 17:5.1229961e-02 22:6.9922596e-02 23:4.9650732e-02 48:5.6500755e-02 69:2.1714490e-02 73:2.7907662e-02 75:9.0200074e-02 110:4.1580994e-02 135:1.0123182e-01 138:5.1527597e-02 140:2.5690559e-02 151:7.7860489e-02 181:6.1666694e-02 188:5.3756215e-02 209:4.7178224e-02 210:4.3846566e-02 215:9.4035625e-02 219:8.3831176e-02 259:4.3652430e-02 271:3.2342680e-02 275:7.1208596e-02 276:3.9078381e-02 277:3.6528569e-02 293:3.3035893e-02 295:4.8218425e-02 319:4.4835512e-02 334:9.1039531e-02 339:3.9969664e-02 349:5.5340182e-02 350:1.5313242e-01 575:5.0783049e-02 613:6.9877706e-02 616:5.3416725e-02 624:7.7192478e-02 625:5.5414286e-02 646:6.9647923e-02 702:4.3750979e-02 809:1.7856556e-01 811:4.1080251e-02 812:1.5843453e-01 848:6.2855452e-02 857:1.5438578e-01 894:1.1524883e-01 1028:6.4814076e-02 1059:5.8037393e-02 1073:1.5186821e-01 1104:1.0115162e-01 1170:6.6688612e-02 1186:7.0748836e-02 1188:7.3461428e-02 1193:4.3914471e-02 1272:8.4763661e-02 1307:1.6575339e-01 1340:1.4847994e-01 1380:5.6310654e-02 1420:6.7289196e-02 1444:9.6689753e-02 1446:1.0009343e-01 1544:5.7133947e-02 1546:5.4123070e-02 1573:6.9728412e-02 1575:6.2019888e-02 1619:9.1796413e-02 1886:1.0426070e-01 1966:6.7085028e-02 2025:1.4767182e-01 2031:1.7508712e-01 2039:1.4415810e-01 2122:7.1028441e-02 2123:7.7830210e-02 2141:1.4758652e-01 2153:8.9437634e-02 2298:2.2704208e-02 2362:4.5404926e-02 2464:1.1732185e-01 2588:9.3018234e-02 2967:8.7344877e-02 3088:1.0938625e-01 3603:1.0067877e-01 3615:8.8359110e-02 3844:1.0147870e-01 3845:8.0435097e-02 4424:1.0298952e-01 4525:1.8999730e-01 4695:7.4032329e-02 5830:3.8562483e-01 5898:9.5780104e-02 6757:1.2023120e-01 7108:8.8201635e-02 7215:1.1276181e-01 7804:1.0437474e-01 8135:1.6787978e-01 11017:1.6704860e-01 20434:1.9487736e-01 42584:1.5192208e-01
1 |f 24:2.6278604e-02 51:3.4155168e-02 62:1.8685208e-01 69:3.4978181e-02 107:1.4256325e-01 140:4.1382920e-02 188:3.6287103e-02 229:5.6567755e-02 277:5.8841027e-02 283:9.6682824e-02 284:5.6172680e-02 288:1.4595670e-01 295:1.6300195e-01 320:7.5291894e-02 338:1.6527691e-01 347:8.7729804e-02 388:1.2834267e-01 726:8.3773427e-02 1226:1.6342430e-01 1288:1.4611132e-01 1347:1.2950882e-01 1654:1.3189401e-01 1658:1.0742698e-01 1666:6.2497351e-02 2026:1.2474714e-01 2291:1.4842853e-01 2298:3.6572441e-02 2335:1.9145189e-01 2910:1.4780234e-01 2950:1.2733001e-01 4102:1.4011683e-01 4103:1.8542965e-01 4150:1.1385146e-01 4277:1.4453857e-01 4304:1.7583877e-01 4949:1.5739501e-01 5578:3.1746906e-01 5863:1.7945963e-01 17399:2.0158549e-01 22311:2.4148133e-01 28470:4.6970561e-01
1 |f 3:5.9321474e-02 5:2.1846037e-02 17:6.5733217e-02 20:2.3964232e-02 21:3.2707434e-02 24:2.5146700e-02 48:5.1438205e-02 49:8.2991980e-02 50:2.7773667e-02 51:4.0510967e-02 64:7.0921674e-02 67:4.9864471e-02 69:4.7174275e-02 84:4.6414044e-02 85:7.5716935e-02 91:5.1166207e-02 98:4.6733860e-02 121:4.7104701e-02 124:6.3812569e-02 130:4.8668388e-02 133:5.2749753e-02 147:3.8201805e-02 171:6.5276891e-02 188:3.4724098e-02 197:6.0771111e-02 208:5.0948814e-02 217:3.5834067e-02 220:8.3041042e-02 223:6.3184857e-02 224:3.6976736e-02 247:5.7084721e-02 252:6.1574351e-02 256:8.5626349e-02 259:3.9741110e-02 269:5.6693662e-02 271:2.9444728e-02 295:7.4325748e-02 320:7.2048835e-02 326:3.6835294e-02 336:4.3988571e-02 354:4.5759920e-02 357:5.7792317e-02 364:3.8039599e-02 365:3.5853293e-02 387:1.2598889e-01 438:4.7321592e-02 451:4.3511767e-02 456:1.2185375e-01 464:2.9987678e-02 481:7.8436278e-02 482:6.6991679e-02 488:9.5868617e-02 514:8.2168609e-02 516:5.1665962e-02 532:5.9759934e-02 546:4.4493552e-02 550:4.4356305e-02 553:4.3645073e-02 558:4.2039849e-02 628:8.9915268e-02 684:5.2128166e-02 764:5.1408656e-02 768:5.1132441e-02 784:6.1486129e-02 811:3.7399404e-02 839:9.0074055e-02 865:6.5409936e-02 910:6.2391810e-02 923:9.7190365e-02 1009:2.0775406e-01 1038:5.8408987e-02 1056:1.2598479e-01 1062:5.9150703e-02 1110:5.5372700e-02 1116:6.8326540e-02 1173:4.5737144e-02 1179:6.1034620e-02 1183:6.7418866e-02 1188:3.9499920e-02 1213:3.1383239e-02 1218:4.2423554e-02 1308:6.3326791e-02 1316:9.3862981e-02 1380:5.1265139e-02 1383:9.3003184e-02 1395:7.9984896e-02 1399:5.7764929e-02 1419:1.9130670e-01 1420:6.1259989e-02 1422:4.3018844e-02 1447:7.1596794e-02 1448:1.8574180e-01 1453:6.9454327e-02 1520:7.0544712e-02 1575:5.6462817e-02 1747:7.1758904e-02 1906:5.5207957e-02 1971:9.3624398e-02 2026:7.0504136e-02 2126:6.3025914e-02 2182:6.7367636e-02 2298:2.0669879e-02 2318:1.2540407e-01 2859:1.3182269e-01 2927:8.7721735e-02 2967:7.9518653e-02 3046:5.8109418e-02 3215:9.5649377e-02 3343:1.4268696e-01 3446:9.8592192e-02 3811:7.9805598e-02 4096:1.3027804e-01 4323:1.0453492e-01 5268:1.0609365e-01 5882:9.6219569e-02 6201:1.2841628e-01 7664:9.0434477e-02 9429:1.1719094e-01 11561:3.7384376e-01 12706:9.6913844e-02 13769:1.1970823e-01 13770:1.2780015e-01 13901:1.6364579e-01 17008:3.1117490e-01 22668:1.3117701e-01
1 |f 15:8.4920965e-02 19:1.5159206e-01 26:1.8467934e-01 74:1.0765844e-01 99:1.4687194e-01 169:1.1088198e-01 224:1.0335620e-01 334:2.3166987e-01 345:1.7112802e-01 346:1.5952983e-01 842:8.1739262e-02 939:2.1780869e-01 1102:1.5049337e-01 1186:1.8003578e-01 1556:1.7520960e-01 1726:1.5390760e-01 3533:2.1305437e-01 3649:2.1953203e-01 4352:2.6275113e-01 5947:1.9747847e-01 6719:6.3715452e-01
1 |f 18:5.0871618e-02 50:4.0500332e-02 51:2.8149182e-02 55:8.9663677e-02 70:7.7122800e-02 79:5.8331005e-02 87:7.0816003e-02 110:5.5201616e-02 120:2.3199090e-01 140:7.1575224e-02 188:2.9906226e-02 191:6.7826562e-02 207:8.0385774e-02 224:5.3920500e-02 230:5.6978498e-02 252:8.9789428e-02 276:5.1879223e-02 284:4.6295043e-02 327:9.8067917e-02 329:1.3939357e-01 349:7.3467880e-02 365:5.2282266e-02 390:9.8833874e-02 463:1.1945535e-01 464:4.3728862e-02 586:1.0164345e-01 642:6.5746784e-02 655:4.9318977e-02 664:7.6142259e-02 686:8.9286633e-02 811:5.4536846e-02 858:6.4245149e-02 945:7.8199916e-02 1046:9.0254061e-02 1122:5.4701757e-02 1312:1.1137086e-01 1548:1.1155973e-01 1616:1.1287288e-01 1889:7.4734047e-02 2066:1.0099512e-01 2097:8.5938036e-02 2298:3.0141393e-02 2394:1.4099453e-01 2477:9.5230468e-02 2924:1.0775814e-01 3400:1.0365334e-01 3953:1.3345373e-01 4194:2.1744567e-01 4639:3.1910256e-01 4675:1.6093551e-01 6728:1.8390572e-01 13950:1.9033206e-01 15295:1.9548714e-01 17537:5.2487463e-01 19275:2.6774830e-01
-1 |f 47:1.3517296e-01 64:6.0187668e-02 257:4.7600865e-02 296:1.0151780e-01 326:4.8177578e-02 448:1.1887915e-01 464:3.9221451e-02 469:7.2361603e-02 472:1.3365470e-01 473:1.4627039e-01 510:6.1762400e-02 550:1.2174983e-01 629:7.1024731e-02 998:2.4955721e-01 1127:4.0129572e-02 1401:9.6704111e-02 1543:1.2449849e-01 1666:4.6198342e-02 1850:8.1470005e-02 1868:1.4598688e-01 2836:1.5076219e-01 3000:1.0562477e-01 3132:1.0879625e-01 3325:1.4090268e-01 3352:1.9996962e-01 3841:6.9462642e-02 4040:1.4467913e-01 5710:1.2358846e-01 6871:3.1780314e-01 7486:2.0853111e-01 7897:1.4443943e-01 8225:3.8079536e-01 11295:1.6442148e-01 12499:1.7023788e-01 13292:1.4477301e-01 15901:1.7653327e-01 20005:1.6545719e-01 23233:1.8759319e-01 25018:1.6267528e-01 28879:1.8475731e-01 28880:1.8404557e-01 28881:1.9600180e-01
